Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,bc0c97ef-cf60-4b24-adff-e45f0867df4e,0.0,0.0,0.0,Passed,0.4984252719984731
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4c5d40ab-97ff-4913-808d-0c6cd91d96e4,0.0,90.0,107.0,Passed,0.46636984767025097
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,67d44d4c-8ecb-445b-b152-9b9ea3dbbe10,1.0,0.0,0.0,Passed,0.46636984767025097
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6aaa26fa-2736-4f94-ac45-5a15f4d8b843,0.0,106.0,131.0,Passed,0.46636984767025097
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a2a1afa6-40a1-4faa-bf24-ebbe7b353706,0.0,0.0,0.0,Passed,0.46636984767025097
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1b424649-eae7-419e-b42a-3a68ffd895b7,0.0,44.0,59.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1eb5fa30-b4a9-400c-a138-9f8a42780d7a,0.0,0.0,0.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,304ecc74-2c85-468b-b6a6-cf7601763bfe,0.0,0.0,0.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4d75e5fe-f100-4a72-b130-71751aca6117,0.0,0.0,0.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,65b73503-01cd-4e5b-883b-f0cd5836b903,0.0,0.0,0.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,691e291a-242c-47c2-b24d-269616d75206,0.0,0.0,0.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,745c3439-4989-4669-b12e-86078a03dd03,16.0,44.0,58.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,bb828f82-719e-4ed7-86e0-de54fa078320,0.0,0.0,0.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d3e64bc2-995f-4608-9fc3-5afb9bf160b5,0.0,56.0,62.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,dc28b853-cfde-4427-9f35-16cdf184ecb6,0.0,44.0,53.0,Passed,0.45362903225806456
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2401b48d-559e-4765-ba43-6be618a33ff6,0.0,0.0,0.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3f2ffc3b-9ab2-400c-a193-2b4688d47472,0.0,0.0,0.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,579efe80-1d9a-4393-b312-3df7fec2166f,0.0,30.0,38.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,911f07b7-d0b5-47fa-adb3-a721e7e2756e,0.0,0.0,0.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,96833c28-8854-4128-a9e2-efecac02ac13,0.0,0.0,0.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,cc6c7add-7002-4f8c-b5f9-a874c1523545,0.0,0.0,0.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e776340b-9c96-42b9-a418-165a4a855c2a,0.0,0.0,0.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e9618b64-fbba-415b-ab8c-f22c417cf307,0.0,0.0,0.0,Passed,0.435847894265233
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,777f8854-ecde-4d8d-af50-7ce371d93d0f,0.0,82.0,95.0,Passed,0.43288456411623566
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,10ea5e73-47c1-4f1f-8357-ab80c90f2b2d,0.0,44.0,52.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,32c11d85-7845-4bdb-9e2f-624970ab6a70,1.0,0.0,0.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,42de1d78-3a7a-4080-a76e-00e36e805989,0.0,78.0,86.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,480adf0f-e6c6-4f7b-a8fe-8b01c52aec2c,0.0,0.0,0.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,68487c55-6aae-4b11-b5db-2c81eb6fe355,0.0,48.0,62.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7948ee22-1058-43f8-8ea5-ef231fc3328f,0.0,82.0,95.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,7eada489-9513-4f03-8fce-14ee05527bee,0.0,92.0,105.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8f1dff7e-edbc-4323-92d5-ecf5dbc57edc,0.0,90.0,107.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b278e818-c5c5-4903-895c-fc8b8adbfce4,0.0,102.0,120.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b6f3b8d3-7e7f-42d5-bf94-2e91bbbb2f7f,0.0,0.0,0.0,Passed,0.42272060783790993
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,29795b81-9ef9-40ea-8493-dfdeeba843fa,0.0,52.0,56.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2b4fbc2e-78d5-4388-bc6a-83f3fccd9b6f,0.0,58.0,64.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,334369fe-8c76-4260-a5f3-d09737916411,0.0,54.0,59.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,44f76528-772d-4be2-9003-0f3f63fb99a9,18.0,46.0,60.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,51368b2b-d497-4357-ad8d-3ccec5d99d60,9.0,0.0,0.0,Passed,0.4075579845374567
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,725320ac-2c46-43e5-9e61-d6d0f1b2dd23,0.0,0.0,0.0,Passed,0.4075579845374567
