Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
ba3d6197-964a-4181-ad06-1e4880bed82a,50cfaae0-68f3-4669-9a8f-a16da676a843,36.0,0.0,0.0,Passed,0.8458359821996186
ba3d6197-964a-4181-ad06-1e4880bed82a,e5e9018d-cade-4411-add2-858b85872cb0,0.0,0.0,0.0,Passed,0.8458359821996186
ba3d6197-964a-4181-ad06-1e4880bed82a,513084c2-00be-42dd-9262-0b8d24725784,1.0,0.0,0.0,Passed,0.768846153846154
ba3d6197-964a-4181-ad06-1e4880bed82a,a1d07139-99cc-4cbc-8d53-87cfeff5b2b0,48.0,0.0,0.0,Passed,0.768846153846154
ba3d6197-964a-4181-ad06-1e4880bed82a,e6b7d000-5575-4bfe-95bc-4c785879f81f,22.0,24.0,34.0,Passed,0.768846153846154
ba3d6197-964a-4181-ad06-1e4880bed82a,ef205de7-56a6-4f0e-9d28-e6fd8e18a030,0.0,17.0,20.0,Passed,0.768846153846154
ba3d6197-964a-4181-ad06-1e4880bed82a,1118b2a9-53e7-4c56-bfa5-c938ea55affb,12.0,45.0,58.0,Passed,0.7661538461538462
ba3d6197-964a-4181-ad06-1e4880bed82a,22da8bb1-390c-4b36-ab42-247b0f652890,37.0,0.0,0.0,Passed,0.7661538461538462
ba3d6197-964a-4181-ad06-1e4880bed82a,51e1a2ee-f202-4f3c-9d47-c3df665c7a74,0.0,0.0,0.0,Passed,0.7661538461538462
ba3d6197-964a-4181-ad06-1e4880bed82a,5352721d-0add-4c9c-b0c6-93dd956c3e85,20.0,0.0,0.0,Passed,0.7661538461538462
ba3d6197-964a-4181-ad06-1e4880bed82a,837a1309-3ee0-45c9-9d6b-4a02f6f5b1e6,104.0,82.0,122.0,Failed,0.7661538461538462
