Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
851ed437-eb9a-4991-8743-aff78996e0b5,210dd31d-5f03-4ec2-aabf-9fc89a3c2c41,0.0,0.0,0.0,Passed,0.9512114943634643
851ed437-eb9a-4991-8743-aff78996e0b5,4b82db76-9284-4a51-b6c5-5b6645fe50e8,19.0,0.0,0.0,Passed,0.9512114943634643
851ed437-eb9a-4991-8743-aff78996e0b5,d1a9f07e-2f7b-437d-a961-88d5ae353ea9,2.0,0.0,0.0,Passed,0.9512114943634643
851ed437-eb9a-4991-8743-aff78996e0b5,e137f34d-09cc-4761-9d7a-4a3cf28fc205,0.0,0.0,0.0,Passed,0.9512114943634643
851ed437-eb9a-4991-8743-aff78996e0b5,e4f3df93-4299-44f8-9c08-d3dc8518e8a8,0.0,0.0,0.0,Passed,0.9512114943634643
851ed437-eb9a-4991-8743-aff78996e0b5,f403bf5e-2841-410c-a0c2-386ec39d9c63,0.0,0.0,0.0,Passed,0.9512114943634643
851ed437-eb9a-4991-8743-aff78996e0b5,fd6c683c-43ef-4644-a19a-3ca062d1fa4f,0.0,0.0,0.0,Passed,0.9512114943634643
851ed437-eb9a-4991-8743-aff78996e0b5,6225a339-c2be-4cb4-b100-63977156978f,0.0,0.0,0.0,Passed,0.9268208229173704
851ed437-eb9a-4991-8743-aff78996e0b5,ea8812f3-dd03-41fc-8756-3866bfdc8a6c,0.0,0.0,0.0,Passed,0.9268208229173704
851ed437-eb9a-4991-8743-aff78996e0b5,03d0cf84-148a-4021-b211-a44e813e7412,0.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,16b36259-3d8c-4bcb-aee4-ae3098b0d99e,0.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,2e9a5fe5-4cf8-464b-bc80-70f450e4ce6b,0.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,4291a60e-7770-4043-b345-dc240a5bcb43,0.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,434d8be9-7f59-42a5-9265-d1c5cf81ff7e,0.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,59d4f7ea-821c-43cd-9eb6-fac8442a3929,0.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,66e5df3a-c25d-4338-ba38-805ad2ed839f,0.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,7264517c-bbab-4fa6-be8f-bb69a525477c,0.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,81cccbd8-e378-45be-8c0f-7036ad4df954,0.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,898388d0-e2ab-4fd7-9e61-242a1cb15b70,2.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,8ae8db93-c6fe-4084-81c9-cdd4339f8e5d,0.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,97fb29ab-6da0-417a-b2df-e95755aed971,0.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,a8c6183b-e8ad-4967-bc5b-67a6dede7b8c,0.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,c1742ccf-f6e2-419f-8260-fa316b42b9c6,9.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,c6c8bf76-caba-4de3-9563-f81734bf76d7,0.0,0.0,0.0,Passed,0.9267617052901832
851ed437-eb9a-4991-8743-aff78996e0b5,cc2100b2-1ab8-491d-8735-9b3ee13a1034,2.0,18.0,23.0,Failed,0.9267617052901832
