Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
468df7ab-9365-4345-990f-a6e68dafb3dc,4a926c32-1039-4a0a-9baa-592df33e4230,4.0,0.0,0.0,Passed,0.9975144267082214
468df7ab-9365-4345-990f-a6e68dafb3dc,7a2fe522-8102-4eaf-80c7-f1dec8741d06,4.0,69.0,95.0,Passed,0.9975144267082214
468df7ab-9365-4345-990f-a6e68dafb3dc,99a0cbe7-837e-4efc-81b1-326801320a27,4.0,25.0,31.0,Passed,0.9972692131996155
468df7ab-9365-4345-990f-a6e68dafb3dc,c53fb811-4097-4099-8709-066bbb002e3d,4.0,73.0,103.0,Passed,0.9972692131996155
468df7ab-9365-4345-990f-a6e68dafb3dc,355dc445-4dd3-49ad-956a-98af50f146dc,4.0,0.0,0.0,Passed,0.9972670674324036
468df7ab-9365-4345-990f-a6e68dafb3dc,520aebe8-181b-4516-bf7c-3ba8af4096e3,7.0,63.0,81.0,Passed,0.9972670674324036
468df7ab-9365-4345-990f-a6e68dafb3dc,62bcdeab-2ce6-4edf-be6d-7b92ea1f55e3,4.0,0.0,0.0,Passed,0.9972670674324036
468df7ab-9365-4345-990f-a6e68dafb3dc,729e97ca-69cd-47f8-acc0-ef1dd3d876e5,7.0,0.0,0.0,Passed,0.9972670674324036
468df7ab-9365-4345-990f-a6e68dafb3dc,2fa6f98c-01da-41b2-8e8b-971b0ba79117,1.0,57.0,77.0,Passed,0.9970585107803345
468df7ab-9365-4345-990f-a6e68dafb3dc,ad29a953-50cd-4351-9dba-59b593ee7c96,1.0,0.0,0.0,Passed,0.9970585107803345
468df7ab-9365-4345-990f-a6e68dafb3dc,8fd94862-64e0-4135-84b5-a57eb43f0c70,7.0,0.0,0.0,Passed,0.9970026612281799
468df7ab-9365-4345-990f-a6e68dafb3dc,e1f55526-e694-4d7a-babe-b2e550dfd269,4.0,63.0,85.0,Passed,0.9970026612281799
468df7ab-9365-4345-990f-a6e68dafb3dc,cfdb5dc7-e45e-488f-a9c7-d154c28fe0d5,0.0,0.0,0.0,Passed,0.9968427419662476
468df7ab-9365-4345-990f-a6e68dafb3dc,e33f6669-52f1-4a14-be6c-98626c29fcd0,7.0,63.0,81.0,Passed,0.9968427419662476
468df7ab-9365-4345-990f-a6e68dafb3dc,3339347c-b66f-4575-8fab-5a86e44a3203,2.0,77.0,105.0,Failed,0.996766209602356
