Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,677858a1-89a1-4ec2-a52b-a9b387248670,0.0,0.0,0.0,Passed,3
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,866c912a-213f-482a-bd48-72e6b8955a6b,0.0,0.0,0.0,Passed,3
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,9eb378c4-1fa5-4311-8c50-6eeb0686a360,0.0,0.0,0.0,Passed,3
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,b0c6d6c4-4f15-47ad-8803-0901b685cd1a,0.0,0.0,0.0,Passed,3
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,3078ecc8-9b4d-4f9d-a9e0-e921e89bbaa2,0.0,0.0,0.0,Passed,4
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,3806dfc9-7aea-46c1-98eb-fa6377dcc83b,0.0,0.0,0.0,Passed,4
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,381aa7ac-a456-486e-a949-ea19f71d3754,0.0,0.0,0.0,Passed,4
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,3caa48f7-708a-4551-a5bd-eae2547afd11,0.0,0.0,0.0,Passed,4
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,40125f84-2320-4ca5-b11a-4bf8b1b0d5ab,0.0,0.0,0.0,Passed,4
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,6e8428c8-924f-47c4-b3ab-f61b97e8623e,0.0,0.0,0.0,Passed,4
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,78069416-36c2-4da7-82c1-fd1f76864d52,0.0,0.0,0.0,Passed,4
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,950a9869-7083-4b82-bab3-16df8b415463,0.0,0.0,0.0,Passed,4
a61e6cf2-c773-462c-9ca3-83f2c9c785bc,962bad08-c060-4a64-bf0d-f73510f24430,0.0,0.0,0.0,Passed,4
