Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,8122f126-8512-4dcc-96ff-a330aea31849,27.0,0.0,0.0,Passed,1.1142621040344238
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,f795a2c1-c0a0-4df1-9b7b-c6366b46fa87,0.0,0.0,0.0,Passed,1.100955843925476
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,aaf4a2d5-2967-4516-9329-16cabe82a6a5,11.0,10.0,16.0,Passed,1.1002840995788574
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,8be01b96-5860-4207-ab8b-28131f14b349,2.0,5.0,8.0,Passed,1.0909178256988525
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,6d94426b-1b45-4f93-a1fb-ac1e2545659a,55.0,5.0,10.0,Passed,1.0571221113204956
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,6d057bd8-7eae-4c6d-9aa8-42d144cc42b6,61.0,5.0,10.0,Passed,1.0506267547607422
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,58b39031-76aa-4e26-a9eb-ce2f8186601d,43.0,5.0,10.0,Passed,1.0473275184631348
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,4e971f7e-6f33-4805-9413-6d3d241d524a,36.0,0.0,0.0,Passed,1.0208293199539185
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,86eb2583-e5ba-4dc5-b46a-7f43b611ca52,2.0,0.0,0.0,Passed,1.0132033824920654
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,309181af-e90a-4cc9-9269-f42d45da32e3,55.0,10.0,18.0,Failed,0.9917537569999695
