Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
3cefc181-15a4-4503-930c-6581e979f2fe,4818cc04-6503-4c56-8fb6-69b53c9e527b,0.0,0.0,0.0,Passed,0.9189189189189189
3cefc181-15a4-4503-930c-6581e979f2fe,59ed0a9e-0b71-4df5-ad14-ccd552c7fa55,4.0,0.0,0.0,Passed,0.9189189189189189
3cefc181-15a4-4503-930c-6581e979f2fe,76b15f12-4284-43e5-8a2f-7dd530da59ef,0.0,0.0,0.0,Passed,0.9189189189189189
3cefc181-15a4-4503-930c-6581e979f2fe,78f2087a-3d10-4335-ab23-d6cb06e11b5e,0.0,0.0,0.0,Passed,0.9189189189189189
3cefc181-15a4-4503-930c-6581e979f2fe,83ddaf7c-0078-47cd-8252-064dc50f883d,0.0,0.0,0.0,Passed,0.9189189189189189
3cefc181-15a4-4503-930c-6581e979f2fe,94d629b5-a00d-412d-97b3-b556ac72660f,3.0,0.0,0.0,Passed,0.9189189189189189
3cefc181-15a4-4503-930c-6581e979f2fe,2face4c4-5aad-471e-b9b5-cdfbd707f2a9,0.0,0.0,0.0,Passed,0.8918918918918919
3cefc181-15a4-4503-930c-6581e979f2fe,9f06cd22-d0f9-4c00-a6e4-3718aeb57e17,0.0,0.0,0.0,Passed,0.8918918918918919
3cefc181-15a4-4503-930c-6581e979f2fe,0548b815-9296-4d9f-bf4f-ae618ee647da,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,0eee3f6d-e638-4944-a8ca-3ecba5904367,2.0,14.0,18.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,14ac73c3-14ce-4e62-9ece-d2561a2f6464,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,2407d69b-b57c-4348-8da3-b01fa29e69a6,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,2a90043d-29f6-4a2f-a42a-47cd737b54fb,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,2dff03ee-4e25-4684-9e8b-4d6540080ab1,2.0,16.0,21.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,2fc1a2d6-c3a2-497a-9559-f6f9e95d2630,2.0,14.0,18.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,41eb9a00-028b-456b-8fa4-0ea1de6d5dd2,1.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,4685364f-e96e-48da-b86d-03c2c21707e6,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,51c9981a-b98a-4181-9cdc-f12e225e39ed,3.0,14.0,18.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,63356d8a-1b88-4746-b655-a1be28a6b4f2,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,7cd293c4-0680-416d-b3b3-2cb6325d42b8,3.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,7f161622-796c-416c-a707-2641fea88157,2.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,868face3-3a83-4853-bda9-e700e970a38d,4.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,8b699bca-3f28-42b7-a05f-308fa151129a,0.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,951228e1-40bc-4c5f-b0c7-3206b59e85ec,2.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,af287d4f-04d7-4c89-8639-28402a57602e,2.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,de2db978-ae06-4f7c-8b9c-cd8b7aaaeeaf,0.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,ebc1fe0f-a0ff-42e4-93e7-ccb54f70f3cf,2.0,0.0,0.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,f8aae604-9a7a-42a6-a326-f86bc9acb9f0,7.0,12.0,20.0,Passed,0.8799999999999999
3cefc181-15a4-4503-930c-6581e979f2fe,04828561-c340-4580-a751-db7c0bd15f8b,3.0,0.0,0.0,Passed,0.8767123287671232
3cefc181-15a4-4503-930c-6581e979f2fe,763df3fb-f111-444e-a0a2-3768225b3717,0.0,0.0,0.0,Passed,0.8767123287671232
3cefc181-15a4-4503-930c-6581e979f2fe,81e666f4-4bca-4d03-9a41-a77f725520b4,3.0,0.0,0.0,Passed,0.8767123287671232
3cefc181-15a4-4503-930c-6581e979f2fe,a3d21f91-a5b8-4a11-ba0e-08e0e78ed8c1,0.0,0.0,0.0,Passed,0.8767123287671232
3cefc181-15a4-4503-930c-6581e979f2fe,15251032-3397-4aab-9806-3d3e82f9d331,0.0,0.0,0.0,Passed,0.8648648648648648
3cefc181-15a4-4503-930c-6581e979f2fe,20b81e23-514e-4fc9-afae-0d47752c2dea,3.0,0.0,0.0,Passed,0.8648648648648648
3cefc181-15a4-4503-930c-6581e979f2fe,214b1a2b-d699-4896-9c5d-ba667b14bb8d,0.0,0.0,0.0,Passed,0.8648648648648648
3cefc181-15a4-4503-930c-6581e979f2fe,23f7e612-7632-4139-8d00-dd5436e05d88,2.0,15.0,25.0,Failed,0.8648648648648648
