Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
06ab4885-3456-4426-9952-9324a809f44b,5a07fba4-0e60-4907-bb7a-24c908513af2,21.0,0.0,0.0,Passed,0.5000000000000001
06ab4885-3456-4426-9952-9324a809f44b,736ecd1c-4e8a-45b6-8b88-5a24a4441d0a,21.0,0.0,0.0,Passed,0.5000000000000001
06ab4885-3456-4426-9952-9324a809f44b,896053c0-81c6-4e8c-8ec9-22ebbce4a0f8,21.0,0.0,0.0,Passed,0.5000000000000001
06ab4885-3456-4426-9952-9324a809f44b,8e761a9e-437b-4cb5-9862-6e3e77388fd7,21.0,0.0,0.0,Passed,0.5000000000000001
06ab4885-3456-4426-9952-9324a809f44b,9aee3035-46df-4625-99aa-4bef53ab1804,1.0,0.0,0.0,Passed,0.5000000000000001
06ab4885-3456-4426-9952-9324a809f44b,aa114305-e9ac-43e4-82cb-7c68e0845fe0,21.0,0.0,0.0,Passed,0.5000000000000001
06ab4885-3456-4426-9952-9324a809f44b,bd77981c-fba6-492e-adc7-09feacb80837,0.0,0.0,0.0,Passed,0.5000000000000001
06ab4885-3456-4426-9952-9324a809f44b,33b3dde4-1e3e-4a8d-8685-04c82b4b1851,29.0,0.0,0.0,Passed,0.4878048780487806
06ab4885-3456-4426-9952-9324a809f44b,5197bb98-20a6-4dac-a5c1-92bcef145422,21.0,0.0,0.0,Passed,0.4878048780487806
06ab4885-3456-4426-9952-9324a809f44b,87a7d20e-3e9d-493b-a3c1-6b01ccf48d72,21.0,0.0,0.0,Passed,0.4878048780487806
06ab4885-3456-4426-9952-9324a809f44b,c3740546-34eb-4614-9472-8e350d61c88c,21.0,0.0,0.0,Passed,0.4878048780487806
06ab4885-3456-4426-9952-9324a809f44b,c8b3723a-f68b-4e4c-b5bb-90a4abbb35b6,8.0,0.0,0.0,Passed,0.4878048780487806
06ab4885-3456-4426-9952-9324a809f44b,db13889b-eb16-4fd2-a4a1-a8a1c5e24a97,21.0,0.0,0.0,Passed,0.4878048780487806
06ab4885-3456-4426-9952-9324a809f44b,eac2a38f-d61e-4a3b-95c2-d7f4de1148a6,60.0,0.0,0.0,Failed,0.4878048780487806
