Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
83453509-270e-4e25-8e94-15ee65f28173,a2a7b585-7061-4c9b-b7ff-e128b6ee9757,1.0,0.0,0.0,Passed,0.05305977538228035
83453509-270e-4e25-8e94-15ee65f28173,e354f483-7bb3-4f88-bbd0-d19c8ea30c9b,0.0,0.0,0.0,Passed,0.05305977538228035
83453509-270e-4e25-8e94-15ee65f28173,57214ba7-65c1-4e5b-88cd-661830013dd8,1.0,0.0,0.0,Passed,0.0817822590470314
83453509-270e-4e25-8e94-15ee65f28173,98b6d196-0d34-4a73-a63a-52ded44d8fca,1.0,0.0,0.0,Passed,0.0817822590470314
83453509-270e-4e25-8e94-15ee65f28173,2e19cae9-d67b-46a7-91be-bf823f0f5d46,0.0,0.0,0.0,Passed,0.08178229629993439
83453509-270e-4e25-8e94-15ee65f28173,3a93118c-eafa-4847-90ca-94384012760b,1.0,0.0,0.0,Passed,0.08178229629993439
83453509-270e-4e25-8e94-15ee65f28173,71ea4fec-ccd5-4431-bed4-815739508b7d,1.0,0.0,0.0,Passed,0.08178231120109558
83453509-270e-4e25-8e94-15ee65f28173,dc99dc47-e1e4-4f28-855c-2b231aa62b78,0.0,0.0,0.0,Passed,0.08178231120109558
83453509-270e-4e25-8e94-15ee65f28173,46ae2a16-6457-451c-af1c-9828f97a8e93,4.0,0.0,0.0,Passed,0.08617508411407471
83453509-270e-4e25-8e94-15ee65f28173,5919336d-c8dc-496a-9d1f-2e63979e85b9,4.0,0.0,0.0,Passed,0.08617508411407471
83453509-270e-4e25-8e94-15ee65f28173,68977293-dc10-4cda-841a-c2ee1b0d9083,1.0,0.0,0.0,Passed,0.08617508411407471
83453509-270e-4e25-8e94-15ee65f28173,86b543ee-4811-4b02-b7dc-3ac3c54f4682,4.0,0.0,0.0,Passed,0.08617508411407471
83453509-270e-4e25-8e94-15ee65f28173,99c05026-60da-427e-b7ff-cc3092fd9008,4.0,0.0,0.0,Passed,0.08617508411407471
83453509-270e-4e25-8e94-15ee65f28173,d15aa1f3-6790-4902-ad69-28eb1032d94d,11.0,0.0,0.0,Passed,0.08617508411407471
