Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,0bf1002a-4abb-4275-9cf9-bc399d004743,0.0,0.0,0.0,Passed,1.3181512355804443
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,120ab2b1-fe05-4804-acbd-d747f335b6fc,1.0,0.0,0.0,Passed,1.2488476037979126
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,0dc3f130-4fc6-414d-af8c-f29342eb5230,1.0,0.0,0.0,Passed,1.1953723430633545
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,d88728c8-dcf0-4475-80cb-f67f0e937512,1.0,0.0,0.0,Passed,1.1743111610412598
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,dcd86de6-9e2d-4443-aa91-ab151a72fbe6,1.0,0.0,0.0,Passed,1.142531156539917
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,73a521da-08b3-40da-a45f-0e1392059d6a,0.0,0.0,0.0,Passed,1.132240891456604
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,67e896dc-28e1-4bd8-a28c-9e6821209a81,1.0,0.0,0.0,Passed,1.129042625427246
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,19011d34-2654-4e9a-8774-a296cc8aff25,2.0,0.0,0.0,Passed,1.1247082948684692
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,df2662ff-eef7-4803-8ba4-f68c32e9f778,26.0,39.0,49.0,Passed,1.1204344034194946
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,4b8dde62-17ca-41a4-a8cd-be0c26ded415,30.0,32.0,45.0,Passed,1.065057396888733
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,0ca02c8d-fedb-45af-be1c-d26fe1e1a61f,1.0,83.0,105.0,Passed,1.0589672327041626
1cf69bb5-8b2d-446d-bf5d-aae57653f4eb,002a2aea-0e5f-4a43-926b-586539b50ead,42.0,113.0,151.0,Failed,1.0490702390670776
