Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
c49760f5-fb14-4fbf-aad5-22be4eccf131,6d83cb42-b24a-4373-b427-d8114ac3068d,40.0,0.0,0.0,Passed,0.5128205128205128
c49760f5-fb14-4fbf-aad5-22be4eccf131,84f66786-0b35-4e37-ba2e-167832e8e238,41.0,0.0,0.0,Passed,0.5128205128205128
c49760f5-fb14-4fbf-aad5-22be4eccf131,ae17c82e-b84a-4ccb-b20b-6c849acee497,38.0,0.0,0.0,Passed,0.5128205128205128
c49760f5-fb14-4fbf-aad5-22be4eccf131,613df1b1-57e1-4deb-90a1-70ebfe711f32,37.0,0.0,0.0,Passed,0.4935064935064935
c49760f5-fb14-4fbf-aad5-22be4eccf131,91d06564-9ef5-4a90-a1d1-578c3ec605e8,41.0,0.0,0.0,Passed,0.4935064935064935
c49760f5-fb14-4fbf-aad5-22be4eccf131,ae7830e7-857f-4816-a92f-37741456e952,40.0,0.0,0.0,Passed,0.4935064935064935
c49760f5-fb14-4fbf-aad5-22be4eccf131,03e1c9a8-d994-4b05-9a54-857c602407d7,37.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,093911de-72f6-477a-bce0-2922c8a7744e,39.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,0a622108-a46b-4776-b5f8-f4320351ee5b,39.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,0c571cac-bb7a-4fe5-86e2-ebb5ca3f0048,37.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,2341609b-5fb8-43d5-8a65-a81d8c59fe45,40.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,3671575a-5d1f-48c5-8080-26059cb09e75,37.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,52556886-b420-41a5-b2d3-921b10dac421,37.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,53aed7bb-f1fa-4fa1-82a6-100f919928fb,39.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,55342383-7be8-4653-841f-11d89e628975,38.0,90.0,0.0,Failed,0.4871794871794871
