Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
e7c6f930-44da-4515-a98a-0240a2fd68b2,038ba6c6-a2f2-401f-a397-0ad85715b203,0.0,0.0,0.0,Passed,0.6386711170526569
e7c6f930-44da-4515-a98a-0240a2fd68b2,2796229c-0e05-4be1-ae9c-9c1bc7723485,0.0,0.0,0.0,Passed,0.6386711170526569
e7c6f930-44da-4515-a98a-0240a2fd68b2,47a807dd-657a-4c41-911a-9705907b2081,0.0,0.0,0.0,Passed,0.6386711170526569
e7c6f930-44da-4515-a98a-0240a2fd68b2,4b11fd52-c46b-4283-a0d7-bb1e068109f8,0.0,0.0,0.0,Passed,0.6386711170526569
e7c6f930-44da-4515-a98a-0240a2fd68b2,56e10ef2-255b-498e-9148-d85edeb73440,0.0,0.0,0.0,Passed,0.6386711170526569
e7c6f930-44da-4515-a98a-0240a2fd68b2,85795e1a-0f9f-49c0-befe-f7d11c92301e,0.0,0.0,0.0,Passed,0.6386711170526569
e7c6f930-44da-4515-a98a-0240a2fd68b2,d5b9cead-5476-43bc-8aec-09e4808bb8be,0.0,0.0,0.0,Passed,0.6386711170526569
e7c6f930-44da-4515-a98a-0240a2fd68b2,e395064e-4c5b-4376-b086-07592aa7c5fa,0.0,0.0,0.0,Passed,0.6386711170526569
e7c6f930-44da-4515-a98a-0240a2fd68b2,29400432-887d-4046-9869-d79b42cccd96,0.0,0.0,0.0,Passed,0.6143255810618976
e7c6f930-44da-4515-a98a-0240a2fd68b2,4be5a480-da5b-4d99-805f-fd048ffa635a,0.0,0.0,0.0,Passed,0.6143255810618976
e7c6f930-44da-4515-a98a-0240a2fd68b2,597e3201-304a-4d50-8a17-4892431533a0,0.0,0.0,0.0,Passed,0.6143255810618976
e7c6f930-44da-4515-a98a-0240a2fd68b2,74ac48ca-e7b9-465a-9b4f-f2995245e955,5.0,0.0,0.0,Failed,0.6143255810618976
