Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
23e9b15f-c1fc-4473-b73b-9da545a16b16,ecbb4e5a-514b-42ec-973e-1654329b16e9,0.0,0.0,0.0,Passed,1.2938565015792847
23e9b15f-c1fc-4473-b73b-9da545a16b16,b886011e-ebc8-4b00-b1fc-598013edcdd3,20.0,0.0,0.0,Passed,1.286299228668213
23e9b15f-c1fc-4473-b73b-9da545a16b16,a3018503-c5b5-4bb1-a524-c011e18c73e6,20.0,0.0,0.0,Passed,1.2620211839675903
23e9b15f-c1fc-4473-b73b-9da545a16b16,fe2fdba6-5a41-442c-ab2f-a3473e222c71,20.0,0.0,0.0,Passed,1.2563447952270508
23e9b15f-c1fc-4473-b73b-9da545a16b16,35166eb7-77a2-46c7-81cb-5b5aa429aa65,1.0,0.0,0.0,Passed,1.2527228593826294
23e9b15f-c1fc-4473-b73b-9da545a16b16,0c69fc49-d249-4c63-a1d5-543f0541e791,0.0,0.0,0.0,Passed,1.234750747680664
23e9b15f-c1fc-4473-b73b-9da545a16b16,0ab0fedb-d621-463c-8d74-a38436c280ff,0.0,0.0,0.0,Passed,1.141518235206604
23e9b15f-c1fc-4473-b73b-9da545a16b16,85217c9b-a652-4e13-b251-f9cc29925c48,19.0,0.0,0.0,Passed,1.1222134828567505
23e9b15f-c1fc-4473-b73b-9da545a16b16,4b52ce8d-30b9-4be9-92f5-321b09be1aea,0.0,0.0,0.0,Passed,1.1136339902877808
23e9b15f-c1fc-4473-b73b-9da545a16b16,a08c303d-bb1d-472c-946f-41b66cf716d8,20.0,0.0,0.0,Passed,1.1113646030426025
23e9b15f-c1fc-4473-b73b-9da545a16b16,65d4bb80-ac0c-4d20-ab5a-75af7deb028a,1.0,36.0,45.0,Passed,1.1026849746704102
23e9b15f-c1fc-4473-b73b-9da545a16b16,6ba7f7ed-6df9-47e5-ae20-ce02f2ae73d6,1.0,0.0,0.0,Passed,1.0935955047607422
23e9b15f-c1fc-4473-b73b-9da545a16b16,67da1089-916d-423d-bd86-208310b6a4be,20.0,0.0,0.0,Passed,1.0892027616500854
23e9b15f-c1fc-4473-b73b-9da545a16b16,43e4579a-4101-4a51-a641-d1de2fdce0bc,23.0,0.0,0.0,Passed,1.0818490982055664
23e9b15f-c1fc-4473-b73b-9da545a16b16,ca24841f-6efb-4f61-b138-e5a0cd6e1481,0.0,36.0,54.0,Passed,1.0585501194000244
23e9b15f-c1fc-4473-b73b-9da545a16b16,0598fb40-1ab8-4375-a5c1-f0c69c209aef,1.0,0.0,0.0,Passed,1.0194759368896484
23e9b15f-c1fc-4473-b73b-9da545a16b16,0c753c5d-d074-4931-9d58-407f4160866b,1.0,0.0,0.0,Passed,1.0157276391983032
23e9b15f-c1fc-4473-b73b-9da545a16b16,75fb2345-5722-4650-a81c-a7b6aeccbdca,1.0,0.0,0.0,Passed,1.0075106620788574
23e9b15f-c1fc-4473-b73b-9da545a16b16,7bbbc036-d867-482a-9e76-46b3273e068f,20.0,0.0,0.0,Passed,0.997738778591156
23e9b15f-c1fc-4473-b73b-9da545a16b16,84da70ac-f08b-4ea9-b2d3-cba18650b7a7,0.0,30.0,42.0,Passed,0.9838776588439941
23e9b15f-c1fc-4473-b73b-9da545a16b16,f4ceedb0-a4a4-4726-a428-65e634d43ddc,30.0,30.0,44.0,Failed,0.9241090416908264
