Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
3cefc181-15a4-4503-930c-6581e979f2fe,a3d21f91-a5b8-4a11-ba0e-08e0e78ed8c1,0.0,0.0,0.0,Passed,1.2659142017364502
3cefc181-15a4-4503-930c-6581e979f2fe,479f66ce-ff77-409b-9438-b065fad109f5,2.0,14.0,18.0,Passed,1.2515088319778442
3cefc181-15a4-4503-930c-6581e979f2fe,2face4c4-5aad-471e-b9b5-cdfbd707f2a9,0.0,0.0,0.0,Passed,1.2218739986419678
3cefc181-15a4-4503-930c-6581e979f2fe,bf6c0ea1-65d3-4ef3-a202-60d7646b2d81,3.0,0.0,0.0,Passed,1.2187436819076538
3cefc181-15a4-4503-930c-6581e979f2fe,9f06cd22-d0f9-4c00-a6e4-3718aeb57e17,0.0,0.0,0.0,Passed,1.1904939413070679
3cefc181-15a4-4503-930c-6581e979f2fe,81e666f4-4bca-4d03-9a41-a77f725520b4,3.0,0.0,0.0,Passed,1.184563159942627
3cefc181-15a4-4503-930c-6581e979f2fe,c6750c47-9c9f-4427-beeb-0a6d22c1d879,0.0,0.0,0.0,Passed,1.1542280912399292
3cefc181-15a4-4503-930c-6581e979f2fe,23f7e612-7632-4139-8d00-dd5436e05d88,2.0,14.0,18.0,Passed,1.1390262842178345
3cefc181-15a4-4503-930c-6581e979f2fe,de2db978-ae06-4f7c-8b9c-cd8b7aaaeeaf,0.0,0.0,0.0,Passed,1.135327935218811
3cefc181-15a4-4503-930c-6581e979f2fe,48960d83-5617-4011-8bdd-0bbfad1d07a0,3.0,0.0,0.0,Passed,1.1264029741287231
3cefc181-15a4-4503-930c-6581e979f2fe,a618e149-8819-4475-bda1-1a3c568db7bd,0.0,0.0,0.0,Passed,1.125901222229004
3cefc181-15a4-4503-930c-6581e979f2fe,76b15f12-4284-43e5-8a2f-7dd530da59ef,0.0,0.0,0.0,Passed,1.1175111532211304
3cefc181-15a4-4503-930c-6581e979f2fe,78f2087a-3d10-4335-ab23-d6cb06e11b5e,0.0,0.0,0.0,Passed,1.1169849634170532
3cefc181-15a4-4503-930c-6581e979f2fe,eafa04f1-5b46-4c63-b1ef-64c82ba7a952,0.0,0.0,0.0,Passed,1.1152141094207764
3cefc181-15a4-4503-930c-6581e979f2fe,04828561-c340-4580-a751-db7c0bd15f8b,3.0,0.0,0.0,Passed,1.106309413909912
3cefc181-15a4-4503-930c-6581e979f2fe,763df3fb-f111-444e-a0a2-3768225b3717,0.0,0.0,0.0,Passed,1.1062384843826294
3cefc181-15a4-4503-930c-6581e979f2fe,b646ab03-b866-4f25-b0f2-fd823a182412,0.0,0.0,0.0,Passed,1.1056770086288452
3cefc181-15a4-4503-930c-6581e979f2fe,0548b815-9296-4d9f-bf4f-ae618ee647da,3.0,0.0,0.0,Passed,1.087011694908142
3cefc181-15a4-4503-930c-6581e979f2fe,f58a1ebe-397c-4ec8-98a6-7c2dc5a406f2,0.0,0.0,0.0,Passed,1.0792673826217651
3cefc181-15a4-4503-930c-6581e979f2fe,2dff03ee-4e25-4684-9e8b-4d6540080ab1,2.0,16.0,21.0,Passed,1.0736085176467896
3cefc181-15a4-4503-930c-6581e979f2fe,6dd1789c-468e-4c52-8ed0-09199b3fbf74,0.0,0.0,0.0,Passed,1.0692518949508667
3cefc181-15a4-4503-930c-6581e979f2fe,35385a50-68e4-4af3-8b77-ce11c6def97c,0.0,0.0,0.0,Passed,1.0503660440444946
3cefc181-15a4-4503-930c-6581e979f2fe,af287d4f-04d7-4c89-8639-28402a57602e,2.0,0.0,0.0,Passed,1.0469616651535034
3cefc181-15a4-4503-930c-6581e979f2fe,4818cc04-6503-4c56-8fb6-69b53c9e527b,0.0,0.0,0.0,Passed,1.041085958480835
3cefc181-15a4-4503-930c-6581e979f2fe,a49c7791-2b66-46aa-abe4-d97c022b4ac5,0.0,0.0,0.0,Passed,1.0376428365707397
3cefc181-15a4-4503-930c-6581e979f2fe,59ed0a9e-0b71-4df5-ad14-ccd552c7fa55,4.0,0.0,0.0,Passed,1.0309621095657349
3cefc181-15a4-4503-930c-6581e979f2fe,2fc1a2d6-c3a2-497a-9559-f6f9e95d2630,2.0,14.0,18.0,Passed,1.0304688215255737
3cefc181-15a4-4503-930c-6581e979f2fe,8b699bca-3f28-42b7-a05f-308fa151129a,0.0,0.0,0.0,Passed,1.0297696590423584
3cefc181-15a4-4503-930c-6581e979f2fe,f8aae604-9a7a-42a6-a326-f86bc9acb9f0,7.0,12.0,20.0,Passed,1.0278321504592896
3cefc181-15a4-4503-930c-6581e979f2fe,0eee3f6d-e638-4944-a8ca-3ecba5904367,2.0,14.0,18.0,Passed,1.0217132568359375
3cefc181-15a4-4503-930c-6581e979f2fe,51c9981a-b98a-4181-9cdc-f12e225e39ed,3.0,14.0,18.0,Passed,1.0203566551208496
3cefc181-15a4-4503-930c-6581e979f2fe,b0ebb89c-8bf1-424b-bb03-0976734694e6,3.0,0.0,0.0,Passed,1.0188252925872803
3cefc181-15a4-4503-930c-6581e979f2fe,e4366fa4-7027-4f10-a638-2ade61663b15,0.0,0.0,0.0,Passed,1.0182411670684814
3cefc181-15a4-4503-930c-6581e979f2fe,d367a469-3f0d-4fcd-89d3-a06f5f5b17f0,2.0,15.0,25.0,Failed,1.015113353729248
