Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,e9535d6b-2cac-419b-8c67-57493e2906cd,30.0,0.0,0.0,Passed,1.3650087118148804
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,c9f1aed6-1f88-4fe5-ba11-de1743622028,0.0,0.0,0.0,Passed,1.332025170326233
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,bf91230c-b4b9-41ca-a42f-21ef0ef43d46,30.0,0.0,0.0,Passed,1.270037055015564
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,a2dee60b-5e8d-450c-90c6-fd09c835932c,0.0,0.0,0.0,Passed,1.263385534286499
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,6b5b3105-3361-4efe-b932-b10f7e7aa470,16.0,0.0,0.0,Passed,1.2402777671813965
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,de2d62a6-776c-430a-b2cc-05410c9fdb3f,30.0,0.0,0.0,Passed,1.239488124847412
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,7e5be8e5-98c9-420a-a4d0-6308af434306,14.0,0.0,0.0,Passed,1.2335554361343384
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,b8f1ee23-ac55-40ec-8b77-1e3a30ac50e5,0.0,0.0,0.0,Passed,1.2263550758361816
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,fcc0ab2f-466d-4e1d-b539-ffea2115bee1,0.0,0.0,0.0,Passed,1.2187256813049316
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,93c9a443-907b-4e1d-b909-1f6aad175dc7,16.0,0.0,0.0,Passed,1.2182564735412598
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,97946190-05db-4fb3-bcb3-d4a156072854,0.0,0.0,0.0,Passed,1.2180041074752808
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,ce0c1d17-e32c-48f0-9fa8-b57ad8e5dcda,16.0,0.0,0.0,Passed,1.2085235118865967
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,df221cfa-3376-4ef4-b98e-332866fbc792,23.0,0.0,0.0,Passed,1.1942765712738037
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,b41d00cd-4060-4646-b2fd-f25c81321a1b,16.0,0.0,0.0,Passed,1.1876922845840454
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,c970204d-c786-4ffd-adbb-d3a77929bdd5,16.0,0.0,0.0,Passed,1.1862643957138062
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,82eec29f-e926-45a8-8a7c-6ceb4dd28477,30.0,0.0,0.0,Passed,1.1667853593826294
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,fe558439-77e0-4ea2-9379-36efc459045c,16.0,0.0,0.0,Passed,1.16581130027771
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,f2592f2f-fa70-4e4a-83dd-c53fefa4ec5f,16.0,0.0,0.0,Passed,1.1570279598236084
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,1887843c-e811-4100-8cf2-fd3d489b0023,16.0,0.0,0.0,Passed,1.1442925930023193
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,eb0047c2-2f0c-43c1-a0b6-0e5f34262681,30.0,0.0,0.0,Passed,1.1256084442138672
2bfe82f1-f120-42ee-94a8-e3d93ac7a389,7d63376c-5905-4e47-8204-3dbf10654bed,45.0,0.0,0.0,Failed,1.1255756616592407
