Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,533b8057-d25d-4d3f-b557-eb23268a2f09,0.0,0.0,0.0,Passed,0.6192554831504822
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,c3fbdc2a-aea2-472b-b69f-33a58b4b1ec2,13.0,22.0,30.0,Passed,0.6192554831504822
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,d8d00181-a9e1-4b80-8660-d5ba2f908bcf,13.0,22.0,30.0,Passed,0.6192554831504822
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,e3f9fdac-ff40-4026-8cfc-9b17f49fb81e,0.0,0.0,0.0,Passed,0.6192554831504822
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,97b2603c-7095-4dd9-b330-063c8419af27,13.0,22.0,30.0,Passed,0.6219906806945801
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,a25f5b27-ca5b-4cb0-9db3-303b166c3fa5,13.0,22.0,30.0,Passed,0.6219906806945801
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,b621501c-b22a-44d1-b1a7-28d2f0c9fd56,13.0,22.0,30.0,Passed,0.6243693232536316
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,f52206c6-9b0f-44cf-846c-a8eed3812bb3,13.0,22.0,30.0,Passed,0.6243693232536316
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,02cb0972-2b3b-44d4-9c20-a88fe23456b1,0.0,0.0,0.0,Passed,0.6347452998161316
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,1b3598dc-c5fe-41bc-a4f3-001098b43eff,0.0,0.0,0.0,Passed,0.6347452998161316
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,383af601-cb87-4113-9bc8-66b60bd1fb77,0.0,0.0,0.0,Passed,0.6347452998161316
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,aa2f7da9-07e3-4fbe-b212-231c1c4cb104,13.0,22.0,30.0,Passed,0.6347452998161316
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,b210f188-1f59-489b-85bc-261d1143498c,13.0,22.0,30.0,Passed,0.6347452998161316
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,d2318897-0369-408e-873f-7c24318c4008,13.0,22.0,30.0,Passed,0.6347452998161316
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,e92643a6-5e00-4d58-a210-925acc760db2,0.0,0.0,0.0,Passed,0.6347452998161316
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,ec3e0c79-e42c-4d82-87ef-9538c9673951,13.0,22.0,30.0,Passed,0.6347452998161316
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,3ab6a542-6ae5-4526-975b-95da9ee99900,13.0,22.0,30.0,Passed,0.6361632943153381
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,bc6459af-6524-4268-acd1-e4f372438695,13.0,22.0,30.0,Passed,0.6361632943153381
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,a0295d6b-1193-4179-979f-a1f191ba3ff3,13.0,22.0,30.0,Passed,0.6384384632110596
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,c8f38cc6-fb09-46e3-97d1-d8c4e50c514b,13.0,22.0,30.0,Passed,0.6384384632110596
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,388c4bc6-6c6e-43d4-b970-71098af41517,13.0,22.0,30.0,Passed,0.6384385228157043
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,3fb23585-3880-46e6-bbc7-20b606c008ae,13.0,22.0,30.0,Passed,0.6384385228157043
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2da66e35-861e-4cb7-a750-0d4e9b4e4c0d,13.0,22.0,30.0,Passed,0.6404811143875122
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,7e58bda6-7ecb-457c-b4b2-af2716e2bfd6,13.0,22.0,30.0,Passed,0.6404811143875122
