Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
cab253ad-2792-4053-81c2-01cc1d493542,21e33436-61a9-4f0a-abdd-9bbf8381ac09,3.0,0.0,0.0,Passed,0.9986264109611511
cab253ad-2792-4053-81c2-01cc1d493542,26dd1f6f-ef93-438c-836f-d34b0d111cf4,3.0,0.0,0.0,Passed,0.9986264109611511
cab253ad-2792-4053-81c2-01cc1d493542,47d33c94-7189-41a5-9b4f-da110d6c1a66,3.0,0.0,0.0,Passed,0.9986264109611511
cab253ad-2792-4053-81c2-01cc1d493542,7373961c-af8a-4b5a-b0b4-071050512e5f,3.0,0.0,0.0,Passed,0.9986264109611511
cab253ad-2792-4053-81c2-01cc1d493542,be30ff7f-8157-48f6-ae52-090f97fb571f,3.0,0.0,0.0,Passed,0.9986264109611511
cab253ad-2792-4053-81c2-01cc1d493542,c9387494-81a7-4274-afeb-fa92775ff576,3.0,0.0,0.0,Passed,0.9986264109611511
cab253ad-2792-4053-81c2-01cc1d493542,7e4af0e1-a718-468b-892a-82cd3363c787,3.0,0.0,0.0,Passed,0.9983978867530823
cab253ad-2792-4053-81c2-01cc1d493542,853d0283-5cbe-447f-a90d-167ee8b4e708,3.0,0.0,0.0,Passed,0.9983978867530823
cab253ad-2792-4053-81c2-01cc1d493542,5b5f06de-041d-411b-bdc6-3801da07b469,3.0,0.0,0.0,Passed,0.9983851313591003
cab253ad-2792-4053-81c2-01cc1d493542,a478d270-d057-4753-98e5-9d13276d06e5,3.0,0.0,0.0,Passed,0.9983851313591003
cab253ad-2792-4053-81c2-01cc1d493542,9c6a16af-cc5f-4ebb-870f-c10e384e8605,1.0,5.0,8.0,Passed,0.9982797503471375
cab253ad-2792-4053-81c2-01cc1d493542,d6c647e9-107b-4252-857e-6969a1b3781e,1.0,0.0,0.0,Passed,0.9982797503471375
cab253ad-2792-4053-81c2-01cc1d493542,2cc73820-e739-463d-a747-943c342093df,3.0,0.0,0.0,Passed,0.9982025623321533
cab253ad-2792-4053-81c2-01cc1d493542,d2e30c59-5e18-4f92-a0a7-7becd3b5b304,3.0,0.0,0.0,Passed,0.9982025623321533
cab253ad-2792-4053-81c2-01cc1d493542,8c7fbc20-6d20-4711-8261-fa51fe2f9d83,3.0,0.0,0.0,Passed,0.998163640499115
cab253ad-2792-4053-81c2-01cc1d493542,9c4c3ec8-6ca0-4091-96f3-e5ab133d4d3a,3.0,0.0,0.0,Passed,0.998163640499115
cab253ad-2792-4053-81c2-01cc1d493542,ee1c7bc6-640b-4a4d-bafa-c8387b687f9f,3.0,0.0,0.0,Passed,0.998163640499115
cab253ad-2792-4053-81c2-01cc1d493542,f0dd2576-6abe-4a8f-9f33-3544425a49c8,3.0,4.0,7.0,Passed,0.998163640499115
cab253ad-2792-4053-81c2-01cc1d493542,4afcabcc-a3b6-40f2-85b9-2388b6da5891,3.0,0.0,0.0,Passed,0.998161792755127
cab253ad-2792-4053-81c2-01cc1d493542,ea5e1bf6-b0f8-4f95-be70-2e159f4d38a9,3.0,0.0,0.0,Passed,0.998161792755127
cab253ad-2792-4053-81c2-01cc1d493542,505b1265-a8cb-42de-bd5c-d0da88d7fe58,3.0,4.0,7.0,Passed,0.9981050491333008
cab253ad-2792-4053-81c2-01cc1d493542,f84d8410-6c84-4c4b-baa7-bdcec7debffb,3.0,0.0,0.0,Passed,0.9981050491333008
cab253ad-2792-4053-81c2-01cc1d493542,076715df-0168-4093-874e-b7c526272eea,8.0,0.0,0.0,Passed,0.9980668425559998
cab253ad-2792-4053-81c2-01cc1d493542,4327a8e4-0a6f-4dcc-9b69-fdcf87449731,21.0,0.0,0.0,Failed,0.9980668425559998
