Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
5da0edb3-838b-4625-837a-e9c781e99f94,04a0af66-9bf4-4ed4-9242-868214dcebfd,25.0,0.0,0.0,Passed,0.9019607843137256
5da0edb3-838b-4625-837a-e9c781e99f94,04cc2475-4389-4732-b795-2eb9bd39476d,21.0,0.0,0.0,Passed,0.9019607843137256
5da0edb3-838b-4625-837a-e9c781e99f94,0f30e80f-0b25-4aac-a234-aa836236364c,24.0,0.0,0.0,Passed,0.9019607843137256
5da0edb3-838b-4625-837a-e9c781e99f94,3aa83bca-4345-4d39-bc91-3e6490a91421,25.0,0.0,0.0,Passed,0.9019607843137256
5da0edb3-838b-4625-837a-e9c781e99f94,49cd5614-1046-4459-9603-24ab287bc858,25.0,0.0,0.0,Passed,0.9019607843137256
5da0edb3-838b-4625-837a-e9c781e99f94,80151a5b-ecfa-4764-86a4-236b0bd05f72,18.0,0.0,0.0,Passed,0.9019607843137256
5da0edb3-838b-4625-837a-e9c781e99f94,9e906160-db52-49f9-8437-cfc04f1a01c2,12.0,0.0,0.0,Passed,0.9019607843137256
5da0edb3-838b-4625-837a-e9c781e99f94,a3b9041c-3009-486f-a036-767db9464bc6,49.0,0.0,0.0,Passed,0.9019607843137256
5da0edb3-838b-4625-837a-e9c781e99f94,a5d0972d-dba3-45dc-9481-3aec9bef4fd4,18.0,0.0,0.0,Passed,0.9019607843137256
5da0edb3-838b-4625-837a-e9c781e99f94,b5e353ff-8ae0-482b-9bb5-e3c91d21414d,26.0,0.0,0.0,Passed,0.9019607843137256
5da0edb3-838b-4625-837a-e9c781e99f94,1c100c6c-0fbe-4650-b8fb-30e7b604ef77,25.0,0.0,0.0,Passed,0.8910891089108911
5da0edb3-838b-4625-837a-e9c781e99f94,205b052d-c4de-4009-9068-d3b4dfe300ff,19.0,0.0,0.0,Passed,0.8910891089108911
5da0edb3-838b-4625-837a-e9c781e99f94,6102aef0-092f-49a8-9a9f-086ff31dd58f,19.0,0.0,0.0,Passed,0.8910891089108911
5da0edb3-838b-4625-837a-e9c781e99f94,905626c7-eb53-4f8c-9a90-d3e336f60074,22.0,0.0,0.0,Passed,0.8910891089108911
5da0edb3-838b-4625-837a-e9c781e99f94,9ff75070-0be6-4ae8-9124-6bc9316d3610,34.0,0.0,0.0,Passed,0.8910891089108911
5da0edb3-838b-4625-837a-e9c781e99f94,d2935ad6-a2e4-4723-a83c-b0023ef3f3d2,13.0,0.0,0.0,Passed,0.8910891089108911
5da0edb3-838b-4625-837a-e9c781e99f94,dcf746c9-d703-4b53-8b6a-1778883882fa,22.0,0.0,0.0,Passed,0.8910891089108911
5da0edb3-838b-4625-837a-e9c781e99f94,e59d5ab0-d5d2-4403-b151-5b9d3f9a37e1,21.0,0.0,0.0,Passed,0.8910891089108911
5da0edb3-838b-4625-837a-e9c781e99f94,08813295-0d8e-4735-ad48-7a69534c4190,19.0,0.0,0.0,Passed,0.8823529411764707
5da0edb3-838b-4625-837a-e9c781e99f94,1171be13-1b5e-40f1-b0d0-282cf0d66388,51.0,0.0,0.0,Passed,0.8823529411764707
5da0edb3-838b-4625-837a-e9c781e99f94,242a63ea-f562-467f-a69d-89c35ec39152,24.0,0.0,0.0,Passed,0.8823529411764707
5da0edb3-838b-4625-837a-e9c781e99f94,663e956d-798c-48ef-a675-1229d9c8f019,25.0,0.0,0.0,Passed,0.8823529411764707
5da0edb3-838b-4625-837a-e9c781e99f94,baf1a81d-0bbb-4a87-a93e-9a49390ca457,20.0,0.0,0.0,Passed,0.8823529411764707
5da0edb3-838b-4625-837a-e9c781e99f94,e4f02257-12f0-4b94-875a-02928042842d,75.0,0.0,0.0,Failed,0.8823529411764707
