Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
9369ea0b-d062-4e1f-a51c-8731084f8d2d,561cd095-19ab-4268-8df2-5389657ef02f,31.0,43.0,65.0,Passed,0.9956037402153015
9369ea0b-d062-4e1f-a51c-8731084f8d2d,39654f27-57b7-4812-a2a8-dca282d8cc20,19.0,87.0,127.0,Passed,0.9951202869415283
9369ea0b-d062-4e1f-a51c-8731084f8d2d,6b8ab673-4b21-424e-a85b-4a00eaa6d02c,0.0,0.0,0.0,Passed,0.9951202869415283
9369ea0b-d062-4e1f-a51c-8731084f8d2d,343245a5-dafe-4b47-ba97-23f37b87fb5c,6.0,0.0,0.0,Passed,0.9950209856033325
9369ea0b-d062-4e1f-a51c-8731084f8d2d,8638a099-a409-403d-810b-876d95049ea4,25.0,0.0,0.0,Passed,0.9950209856033325
9369ea0b-d062-4e1f-a51c-8731084f8d2d,92898f38-f810-457b-b946-120924cc0aa7,3.0,0.0,0.0,Passed,0.9950209856033325
9369ea0b-d062-4e1f-a51c-8731084f8d2d,6c713b52-f6a6-4ec1-9379-68660d276cbd,29.0,32.0,40.0,Passed,0.9948793649673462
9369ea0b-d062-4e1f-a51c-8731084f8d2d,3660a901-45ad-4a5f-9953-669317f722f0,19.0,0.0,0.0,Passed,0.9945999383926392
9369ea0b-d062-4e1f-a51c-8731084f8d2d,625dc2d2-a00d-4f9d-8633-25a74b50b832,29.0,32.0,40.0,Passed,0.9944966435432434
9369ea0b-d062-4e1f-a51c-8731084f8d2d,274a5e64-febe-4fc0-b5a7-0fb6924e10f9,29.0,54.0,74.0,Passed,0.9944368004798889
9369ea0b-d062-4e1f-a51c-8731084f8d2d,d0dc4f15-e304-4664-9bf5-0ea29712bcab,21.0,0.0,0.0,Passed,0.9943087697029114
9369ea0b-d062-4e1f-a51c-8731084f8d2d,a831b1e0-c63a-46c4-b289-12ae59a8e158,33.0,0.0,0.0,Passed,0.9940380454063416
9369ea0b-d062-4e1f-a51c-8731084f8d2d,e87666aa-cd4f-4447-9485-d50db036240f,2.0,101.0,152.0,Failed,0.9940035939216614
