Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
e3d1bcdd-a30d-4192-b662-0a723aab2927,013a6cad-7dbf-4cab-84ef-bc1fb9ae6ff8,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,05bd62f6-b141-43b9-8873-d2516f317aa5,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,0bcdeee0-9f79-4867-9335-18a3873bb38d,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,29ef45c4-fa75-491f-a594-a6b948326e89,4.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,31d4399a-4356-4cb0-84db-2633b1b9f710,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,37a1bd3b-3a7f-4ae0-ac01-721f0a0986d2,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,4f9cb484-ee22-4adf-bf3d-80fe5e0467cf,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,5d71cbc4-9989-405a-9be2-6dff4bf373e8,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,78124b47-5c9d-4ef1-a826-33d9ebe3c6a6,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,7845eb3a-edf5-4321-bfe2-fffa69533aba,21.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,838bb747-f86e-4166-8e31-a52e5c7b7ca6,21.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,884c0bda-c626-4076-9234-094d1c9b1a0e,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,91fac139-04d3-4ca5-9064-739507c54a51,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,a0c845a7-e429-403c-85b8-a82b4a569d7f,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,a3b48e07-81f8-403f-ab75-2b2f3ba1e19f,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,a80578dc-a7c1-41e8-9d80-229da473ea31,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,d091095b-8a3d-42f6-8bc7-5f58449bd304,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,dcd25485-ef76-4b93-b9b3-f9d8626e8091,4.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,ebfaec82-bc0a-44f2-acee-ef007e142054,4.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,edf53483-ce84-488f-81f3-5a96dc77a839,0.0,0.0,0.0,Passed,0.7918323243811284
e3d1bcdd-a30d-4192-b662-0a723aab2927,0f372c64-a2f6-4368-a42c-a5b4f1ddac30,21.0,0.0,0.0,Passed,0.7782118129401677
e3d1bcdd-a30d-4192-b662-0a723aab2927,7afc0385-48b1-445e-b536-534ea68d5f63,0.0,0.0,0.0,Passed,0.7782118129401677
e3d1bcdd-a30d-4192-b662-0a723aab2927,8bca4e3d-db93-497d-b108-3e02029c69fc,4.0,0.0,0.0,Passed,0.7782118129401677
e3d1bcdd-a30d-4192-b662-0a723aab2927,c96ac3a8-326b-4ee6-b24e-b8c62f99b14d,0.0,0.0,0.0,Passed,0.7782118129401677
e3d1bcdd-a30d-4192-b662-0a723aab2927,06b64baa-61a0-4bd3-be5b-eda25103fef5,0.0,0.0,0.0,Passed,0.7677568987507978
e3d1bcdd-a30d-4192-b662-0a723aab2927,0c1e6616-04b1-4100-8390-11effe10a424,0.0,0.0,0.0,Passed,0.7677568987507978
e3d1bcdd-a30d-4192-b662-0a723aab2927,134eddf2-6025-4b86-aaa8-ba2cc0c5e432,0.0,0.0,0.0,Passed,0.7677568987507978
e3d1bcdd-a30d-4192-b662-0a723aab2927,8b0425b4-3a3d-4435-9d49-46c98e9ea0da,21.0,0.0,0.0,Passed,0.7677568987507978
e3d1bcdd-a30d-4192-b662-0a723aab2927,3ad37876-8076-4169-94c3-d9f7febce939,4.0,0.0,0.0,Passed,0.7606123340277385
e3d1bcdd-a30d-4192-b662-0a723aab2927,45eb10a0-ba22-41b3-83f2-f2b9df1837c6,0.0,0.0,0.0,Passed,0.7606123340277385
e3d1bcdd-a30d-4192-b662-0a723aab2927,6cb89e40-d850-41e7-9c00-eb3f8d4aa4fb,0.0,0.0,0.0,Passed,0.7600121502304903
e3d1bcdd-a30d-4192-b662-0a723aab2927,bd09db33-47af-4b71-856d-881943a5bff5,0.0,0.0,0.0,Passed,0.7600121502304903
e3d1bcdd-a30d-4192-b662-0a723aab2927,0b449532-b0ee-46e7-8882-06d011d961a9,0.0,0.0,0.0,Passed,0.7569288730801417
e3d1bcdd-a30d-4192-b662-0a723aab2927,10356e8f-c7e1-483c-a226-d15f96036ccc,47.0,124.0,153.0,Failed,0.7569288730801417
