Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,0bd45d3f-cd38-484b-a3ce-6e60d9316c9c,2.0,0.0,0.0,Passed,3
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,1ffd0e15-d823-442a-acc5-06d5cf11ffde,0.0,0.0,0.0,Passed,3
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,48f9d7c3-3027-4101-91b9-e3d59e3590a6,21.0,0.0,0.0,Passed,3
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,6010d24b-71ea-434e-897b-3990ad8a2948,0.0,0.0,0.0,Passed,3
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,d2cff5e9-6c45-4845-955e-123f2104616c,0.0,0.0,0.0,Passed,5
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,fc69d9e7-5f21-41dc-bf26-9fb9a048d517,2.0,0.0,0.0,Passed,5
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,20544e4f-e1ab-4d19-8aaf-f85ade08d0bc,32.0,0.0,0.0,Passed,5
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,80115798-4b77-422a-9560-521c625bb229,30.0,123.0,148.0,Passed,5
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,fc47a47a-c0e7-491c-a7b3-156a01657077,45.0,116.0,116.0,Passed,5
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,3cacdc3a-b8e7-4aa9-9be6-7ce63d86d464,33.0,118.0,133.0,Passed,6
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,d6256283-6187-4d26-9c0e-47bcb722e034,33.0,121.0,151.0,Passed,6
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,857a098c-db87-4d48-a932-977ddefcfc44,0.0,0.0,0.0,Passed,10
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,cb471be3-b8e8-46a9-a628-2c954f1a33b2,41.0,0.0,0.0,Passed,10
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,120ba3ad-a625-4e1f-9952-8d08a1417137,49.0,117.0,138.0,Passed,12
bc58205b-a8c7-4bc3-9786-0c72d2e016e1,7d64ce50-7964-46e1-9555-d8737ed037ff,114.0,115.0,140.0,Failed,12
