Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
f434314f-7ea6-4173-a34f-1812608f73ff,eadf0d8f-cb8c-4043-b930-a00e735b54c2,26.0,0.0,0.0,Passed,1.3592617511749268
f434314f-7ea6-4173-a34f-1812608f73ff,e8380a11-460f-4961-ae07-f5d14d876b7c,33.0,0.0,0.0,Passed,1.358020544052124
f434314f-7ea6-4173-a34f-1812608f73ff,27ef9cbd-78bd-41b5-879c-9e2bc793a126,22.0,0.0,0.0,Passed,1.3287636041641235
f434314f-7ea6-4173-a34f-1812608f73ff,a1b3618f-071d-4d98-b754-6a5f0beb75c2,38.0,0.0,0.0,Passed,1.31134831905365
f434314f-7ea6-4173-a34f-1812608f73ff,ebe67880-96f9-4b02-a9db-77718cdff7b1,0.0,0.0,0.0,Passed,1.280163049697876
f434314f-7ea6-4173-a34f-1812608f73ff,faa6156e-73e6-4a91-b298-27a6cf83a043,24.0,48.0,74.0,Passed,1.245895504951477
f434314f-7ea6-4173-a34f-1812608f73ff,00ac5b30-c190-4d70-afce-ccca7167609b,26.0,37.0,64.0,Passed,1.2456564903259277
f434314f-7ea6-4173-a34f-1812608f73ff,dafa77b4-3757-426f-a1a8-e4b12ed8d15e,53.0,42.0,60.0,Passed,1.2446558475494385
f434314f-7ea6-4173-a34f-1812608f73ff,8c4d7b9e-5fc4-4964-9a07-30845c073870,17.0,0.0,0.0,Passed,1.2441598176956177
f434314f-7ea6-4173-a34f-1812608f73ff,299b6143-75d6-4d3e-a631-6b27939177a3,43.0,59.0,93.0,Passed,1.243577480316162
f434314f-7ea6-4173-a34f-1812608f73ff,b31aaa7b-d811-49dd-bb3c-9aea39f1a263,53.0,63.0,91.0,Passed,1.2205994129180908
f434314f-7ea6-4173-a34f-1812608f73ff,f4a5c2e8-703e-42b2-9e33-d2f0c2976b6f,16.0,0.0,0.0,Passed,1.209043264389038
f434314f-7ea6-4173-a34f-1812608f73ff,d570b7ee-42e9-4262-acaf-3170518af873,28.0,53.0,84.0,Passed,1.1944069862365723
f434314f-7ea6-4173-a34f-1812608f73ff,e5b96072-bb15-4578-94ea-af8c6c7a8467,26.0,0.0,0.0,Passed,1.1741987466812134
f434314f-7ea6-4173-a34f-1812608f73ff,9ff8bb7e-310d-487d-b5f3-1e90cb765c21,31.0,68.0,94.0,Passed,1.1704905033111572
f434314f-7ea6-4173-a34f-1812608f73ff,04e3a891-7a45-489f-af8a-d087ecc70637,24.0,0.0,0.0,Passed,1.1660826206207275
f434314f-7ea6-4173-a34f-1812608f73ff,a705d758-6bcf-4800-aeeb-55876ad578cf,28.0,0.0,0.0,Passed,1.1654269695281982
f434314f-7ea6-4173-a34f-1812608f73ff,65e8170c-f957-4a4e-a064-34a39f8a237d,9.0,78.0,124.0,Passed,1.1649694442749023
f434314f-7ea6-4173-a34f-1812608f73ff,59a668a0-b7f3-4de3-ba80-4d0436252f0c,54.0,0.0,0.0,Passed,1.1336811780929565
f434314f-7ea6-4173-a34f-1812608f73ff,eb081738-2fe7-4736-9b8b-71b4a616dc4e,46.0,101.0,152.0,Failed,1.120686650276184
