Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
390dd236-58db-4f67-8878-88203c82d53d,4f85ff81-ac56-4a2a-98ac-f79a9e1af512,50.0,0.0,0.0,Passed,1.0000001192092896
390dd236-58db-4f67-8878-88203c82d53d,fe16eda8-84b2-42dc-84c2-a074c1e4c171,43.0,0.0,0.0,Passed,1.0000001192092896
390dd236-58db-4f67-8878-88203c82d53d,99d94a3d-c8cd-4a95-b177-3fe508cd4cbf,15.0,0.0,0.0,Passed,0.9996720552444458
390dd236-58db-4f67-8878-88203c82d53d,c85b2e9d-2ef7-4fc0-8dd4-94548aa8916d,61.0,0.0,0.0,Passed,0.9996374249458313
390dd236-58db-4f67-8878-88203c82d53d,6035fb9f-91d4-484c-82b0-d2198235a6f4,28.0,0.0,0.0,Passed,0.9995445013046265
390dd236-58db-4f67-8878-88203c82d53d,7b130c9b-f676-467a-a4ba-d65490386777,58.0,0.0,0.0,Passed,0.9995167851448059
390dd236-58db-4f67-8878-88203c82d53d,b5814647-ec5a-4f46-81d1-7e4d55d41361,62.0,0.0,0.0,Passed,0.9995167851448059
390dd236-58db-4f67-8878-88203c82d53d,76c34db9-3b78-4626-af47-9b9b1cbad200,49.0,0.0,0.0,Passed,0.9993676543235779
390dd236-58db-4f67-8878-88203c82d53d,71838853-9baa-42db-9f41-7bd5b8a7625f,10.0,0.0,0.0,Passed,0.9992853403091431
390dd236-58db-4f67-8878-88203c82d53d,964a0d57-38d7-45da-90fd-e05610ceaa10,12.0,0.0,0.0,Passed,0.9990346431732178
390dd236-58db-4f67-8878-88203c82d53d,b9477d39-c200-40d6-8bd4-eccaca431c06,5.0,0.0,0.0,Passed,0.9989599585533142
390dd236-58db-4f67-8878-88203c82d53d,2e627e09-cbf8-4f52-92e3-eab8ae42fc69,72.0,98.0,180.0,Failed,0.9986405968666077
