Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
07af0675-950e-400e-8d2b-55d3c92fa51b,0936ba5f-9d4a-4005-a7e4-b95c9dab641b,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,0cd75364-780e-4308-acf5-da893675cdd6,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,0dd74700-ab9d-439b-a62b-5179c2560a1c,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,1c35c8cb-4e2e-4c97-a586-df7aae134006,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,24057267-e52d-4785-9b53-3e0f2d2ec3c0,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,256431ec-6fcd-4c90-85b7-9a2e053c9cdc,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,2c567776-da43-4415-8e04-cf725300de55,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,396c4ef0-598f-4318-8e68-892120b831ae,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,3f436d3c-d778-4fb7-8983-29cee2ccdc18,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,3f6b16ca-5e66-4e55-9b00-3d4e6b390db8,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,499a324c-de23-4c3e-a4a7-e26d3ff24b01,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,51e104a5-5465-40c7-904e-4bd8bd923c9f,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,5550716d-5342-40de-9e0c-084a1a35eeb5,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,5b0bb038-aaa4-4c17-bb4a-cdbee2ea5183,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,622ce8ce-1dbc-4c47-88f5-a495e6dc920b,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,65edd278-8a7b-4c79-96f1-dd659bdf48d3,0.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,6dbfe6f2-4103-4b30-8785-f051ae152c30,1.0,0.0,0.0,Failed,1.0
