Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
00549329-ed0c-4400-9c84-9b6a5296582d,3f33311a-47e1-400e-8d39-4d5b0d05c721,19,48,66,Passed,3
00549329-ed0c-4400-9c84-9b6a5296582d,765ddb95-443a-40d5-84b4-985d36d8be5c,35,38,56,Passed,3
00549329-ed0c-4400-9c84-9b6a5296582d,7cd80daf-d77f-46b4-ac12-4d5390cd34ab,28,27,43,Passed,3
00549329-ed0c-4400-9c84-9b6a5296582d,a19f9626-ca1d-4d40-96f7-28ef58e43032,24,33,49,Passed,3
00549329-ed0c-4400-9c84-9b6a5296582d,b9b1e33e-951c-4fdf-a96f-e5065334899d,13,34,59,Passed,3
00549329-ed0c-4400-9c84-9b6a5296582d,f26b5070-353e-4342-8242-08bfef459ebe,24,35,51,Passed,3
00549329-ed0c-4400-9c84-9b6a5296582d,a94bf676-245c-4299-aecc-3677ef37e9c9,19,28,41,Passed,4
00549329-ed0c-4400-9c84-9b6a5296582d,aa519b4f-d98a-4aee-bca8-195759f5c941,19,27,41,Passed,5
00549329-ed0c-4400-9c84-9b6a5296582d,13d96b3e-4c8b-44f4-be8f-cb46162c3224,17,33,55,Passed,5
00549329-ed0c-4400-9c84-9b6a5296582d,9c09c0ba-d6ee-4f57-8ad5-f39388217bf6,33,44,68,Passed,5
00549329-ed0c-4400-9c84-9b6a5296582d,13248873-29f3-4944-a531-1f9c4f01be98,24,43,65,Passed,6
00549329-ed0c-4400-9c84-9b6a5296582d,2c09faab-2da2-42f8-b98b-608fd1ea5a5a,19,36,54,Passed,6
00549329-ed0c-4400-9c84-9b6a5296582d,9bb3ff80-3698-46e3-ae02-12c9807735d2,24,62,87,Failed,10
