Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f66cb2ce-50a0-4ced-9f7a-398e316249f1,0.0,0.0,0.0,Passed,1.1859487295150757
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,751221c5-1a76-4e44-82e5-1c25665b75a7,0.0,0.0,0.0,Passed,1.134506344795227
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,9e064a21-fce9-43e0-a875-a26fb3a43d5e,0.0,0.0,0.0,Passed,1.0885429382324219
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,08537850-c89c-485c-9283-237e0b903a02,0.0,0.0,0.0,Passed,1.0693942308425903
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5c0c2d19-bff9-40e1-9ebd-4d2fdd868767,0.0,0.0,0.0,Passed,0.9931062459945679
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,c6e75b34-db48-4f9c-99f8-413df64dd6b9,0.0,0.0,0.0,Passed,0.9637341499328613
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,2a250d0c-8a3c-4fe2-a518-84c9effbe505,0.0,0.0,0.0,Passed,0.9584105014801025
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,9c487fc0-c00a-4cf3-b0bf-896ae6bd1b1f,0.0,0.0,0.0,Passed,0.9406391978263855
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,d0c9ab85-77a5-40ef-a70c-a3a4c1eb9abd,0.0,0.0,0.0,Passed,0.939905047416687
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,be8f7a20-529d-40f1-a0aa-7298478b3ca2,0.0,0.0,0.0,Passed,0.8955985307693481
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,fdf04c03-c136-4d3b-887e-20dff2cdbe8b,0.0,0.0,0.0,Passed,0.8922861814498901
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,2b1d8784-c78f-4cce-9159-39ac2d4f71e0,0.0,0.0,0.0,Passed,0.8852687478065491
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,076a4658-47e9-4106-8c95-41952b5e6829,0.0,0.0,0.0,Passed,0.878823459148407
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,96608113-d534-4efe-9f8f-0132058f9d33,0.0,0.0,0.0,Passed,0.8776557445526123
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,bc756e74-3047-4320-9736-2486ffd8130e,0.0,0.0,0.0,Passed,0.8732262253761292
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8869c774-9848-46c1-bf20-0497d474ecf8,0.0,4.0,5.0,Failed,0.8659923672676086
