Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
ea78de3d-328e-439b-8bac-d7f35b63c7f6,345f8d85-573c-4a08-a9bb-6269134417e8,0.0,0.0,0.0,Passed,2
ea78de3d-328e-439b-8bac-d7f35b63c7f6,4bb3e778-6cee-4519-97ab-d0dabf7f1276,0.0,0.0,0.0,Passed,2
ea78de3d-328e-439b-8bac-d7f35b63c7f6,7bb80352-b24d-4549-b0d6-17a9dba19c55,0.0,0.0,0.0,Passed,3
ea78de3d-328e-439b-8bac-d7f35b63c7f6,cf078b15-1913-460f-a057-e5d8804bb635,0.0,0.0,0.0,Passed,3
ea78de3d-328e-439b-8bac-d7f35b63c7f6,82cb884f-432e-429c-84da-2cae2fea93d7,12.0,0.0,0.0,Passed,4
ea78de3d-328e-439b-8bac-d7f35b63c7f6,df72452c-94c8-4a03-a331-50adcd04883a,1.0,0.0,0.0,Passed,4
ea78de3d-328e-439b-8bac-d7f35b63c7f6,03de0f3f-2b84-4169-a6f4-d3e1b2687598,1.0,0.0,0.0,Passed,4
ea78de3d-328e-439b-8bac-d7f35b63c7f6,3581592f-8bf7-46b1-8530-7058102bce56,48.0,33.0,42.0,Passed,4
ea78de3d-328e-439b-8bac-d7f35b63c7f6,98550508-c92f-4135-abfe-ad5fe22f6b4f,18.0,56.0,73.0,Passed,4
ea78de3d-328e-439b-8bac-d7f35b63c7f6,a2c77afa-6ca6-4a89-b76b-1be1064b0ab6,0.0,64.0,87.0,Passed,4
ea78de3d-328e-439b-8bac-d7f35b63c7f6,1f94f4ab-e384-4cd2-86a2-2de90e99ea96,0.0,52.0,70.0,Passed,5
ea78de3d-328e-439b-8bac-d7f35b63c7f6,721a4db5-bbc9-4e59-8eed-4f179956e26b,0.0,30.0,38.0,Passed,5
ea78de3d-328e-439b-8bac-d7f35b63c7f6,c465aace-8a3f-4498-aaac-863dcdf89b25,10.0,59.0,85.0,Failed,5
