Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,24137114-f7d6-4929-a90c-f66904e5acee,0.0,0.0,0.0,Passed,0.1847512274980545
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,e9de13cf-a9fc-43f0-9560-43845c40a4f0,0.0,0.0,0.0,Passed,0.1847512274980545
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,31951d16-84a5-47ab-b746-71e1f277fb2d,0.0,0.0,0.0,Passed,0.18509849905967712
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,657f3e80-bede-409f-a545-882be4c8f6f9,0.0,0.0,0.0,Passed,0.18509849905967712
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,a425e1e8-b361-432b-967f-d7ad5a2b686e,0.0,0.0,0.0,Passed,0.1898432970046997
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,da8a0d6c-a89b-4c60-b87c-7dc550e86e39,0.0,0.0,0.0,Passed,0.1898432970046997
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,230da975-d883-4ec8-8dc2-a835415d2b08,0.0,0.0,0.0,Passed,0.19089947640895844
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,5243dd7c-7ad8-4fcd-80f4-a8f2c317908c,0.0,0.0,0.0,Passed,0.19089947640895844
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,5c3d9365-9269-4331-8a82-93292b07a6d4,0.0,0.0,0.0,Passed,0.19089947640895844
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,6a44209a-6f87-472c-b18f-478ba3352ab0,0.0,0.0,0.0,Passed,0.19089947640895844
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,83e7bfcb-a206-4be1-8b51-84dec95ea5f0,0.0,0.0,0.0,Passed,0.19089947640895844
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,f983ae10-2cf8-47b0-a1b2-f40e67564b63,0.0,0.0,0.0,Passed,0.19089947640895844
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,62a2080e-84ad-48e9-9706-046793e5eb6b,0.0,0.0,0.0,Passed,0.19471101462841034
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,a9213b89-ef36-445c-819c-3afbb2834807,25.0,0.0,0.0,Passed,0.19471101462841034
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,3df312bc-1c84-4ba4-bf3c-69028feea60d,0.0,0.0,0.0,Passed,0.19990825653076172
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,fb4a79f8-ee4f-4f81-8c13-79e071249b21,6.0,0.0,0.0,Passed,0.19990825653076172
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,62b670ae-497d-4b31-9ad9-92b99e4acbf1,0.0,0.0,0.0,Passed,0.20406268537044525
