Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
26d0e96c-7b77-4ba8-a267-27883c234695,c73661f2-6527-48b2-abb3-2734804e6357,0.0,0.0,0.0,Passed,0.10349657386541367
26d0e96c-7b77-4ba8-a267-27883c234695,026d2537-7226-409a-8c77-dc7155957267,11.0,0.0,0.0,Passed,0.11614742875099182
26d0e96c-7b77-4ba8-a267-27883c234695,a0e09039-72d5-409e-81a1-93c136da6461,0.0,0.0,0.0,Passed,0.13173088431358337
26d0e96c-7b77-4ba8-a267-27883c234695,5b751a12-52ce-48bb-8663-2533eb030566,1.0,0.0,0.0,Passed,0.14440524578094482
26d0e96c-7b77-4ba8-a267-27883c234695,a5f0f9b6-34b7-4bd6-b88f-6e014de4a436,11.0,0.0,0.0,Passed,0.14790834486484528
26d0e96c-7b77-4ba8-a267-27883c234695,1b29e805-c65e-4013-a3a3-de7f60cd3431,0.0,0.0,0.0,Passed,0.1513596922159195
26d0e96c-7b77-4ba8-a267-27883c234695,7f98a3be-bf81-48a4-98dc-09824cbf1f27,43.0,24.0,30.0,Passed,0.15191864967346191
26d0e96c-7b77-4ba8-a267-27883c234695,bc1be113-21b7-4937-8d53-e1c4b89a5026,0.0,0.0,0.0,Passed,0.15989121794700623
26d0e96c-7b77-4ba8-a267-27883c234695,42cf2311-3644-4ed6-b24d-08ce16275d24,0.0,0.0,0.0,Passed,0.16351903975009918
26d0e96c-7b77-4ba8-a267-27883c234695,a78225c8-27f0-40f8-819b-9887c3a4b28a,0.0,0.0,0.0,Passed,0.16685673594474792
26d0e96c-7b77-4ba8-a267-27883c234695,715ae190-07c8-4139-888b-af8f16a25bae,0.0,0.0,0.0,Passed,0.19551412761211395
26d0e96c-7b77-4ba8-a267-27883c234695,5fbbf3cf-bdbf-41e0-b1a5-5dcb88545b31,1.0,24.0,30.0,Passed,0.19656360149383545
26d0e96c-7b77-4ba8-a267-27883c234695,c44bcad6-6287-4104-b476-df6c44ce3673,0.0,0.0,0.0,Passed,0.19908234477043152
26d0e96c-7b77-4ba8-a267-27883c234695,781cde64-ab11-4449-8877-198cd67a9567,1.0,0.0,0.0,Passed,0.2041330635547638
26d0e96c-7b77-4ba8-a267-27883c234695,7f227b38-be2e-4ab1-86cb-3e1864e5516c,0.0,0.0,0.0,Passed,0.204386368393898
26d0e96c-7b77-4ba8-a267-27883c234695,cd595d22-d79b-43b5-83eb-5d324b167c90,0.0,0.0,0.0,Passed,0.20734018087387085
26d0e96c-7b77-4ba8-a267-27883c234695,b06cad4a-c019-42a4-9427-63292f6592b3,2.0,26.0,51.0,Passed,0.20788045227527618
26d0e96c-7b77-4ba8-a267-27883c234695,bab99189-035f-4525-9509-7b103e6cae05,0.0,0.0,0.0,Passed,0.20957309007644653
26d0e96c-7b77-4ba8-a267-27883c234695,a528f7f0-109c-467b-bffd-4d118f95c4c4,1.0,24.0,30.0,Passed,0.21031802892684937
26d0e96c-7b77-4ba8-a267-27883c234695,7ebd811b-fc25-4655-a823-0e0b5453ad67,0.0,0.0,0.0,Passed,0.21190549433231354
26d0e96c-7b77-4ba8-a267-27883c234695,84bfcf95-67b7-4de8-93ae-c8af16525547,0.0,0.0,0.0,Passed,0.2148454636335373
26d0e96c-7b77-4ba8-a267-27883c234695,26681832-1727-4b2f-8e1d-2948531627d1,24.0,24.0,30.0,Passed,0.21754257380962372
26d0e96c-7b77-4ba8-a267-27883c234695,4d16b717-a08e-4ba7-a931-4c12a9c256c1,0.0,0.0,0.0,Passed,0.22456327080726624
26d0e96c-7b77-4ba8-a267-27883c234695,b0b0adbc-a44a-4820-ad01-8424c7c7aa49,2.0,26.0,51.0,Passed,0.2250661849975586
26d0e96c-7b77-4ba8-a267-27883c234695,088871a0-4489-461e-afd5-d2abf2d9fba3,1.0,0.0,0.0,Passed,0.22652943432331085
26d0e96c-7b77-4ba8-a267-27883c234695,b2d5cabc-5dc2-4417-a040-b2f326e2d672,0.0,0.0,0.0,Passed,0.23317769169807434
26d0e96c-7b77-4ba8-a267-27883c234695,58506c7b-8e9d-45d8-aa41-c177dfc359fa,0.0,0.0,0.0,Passed,0.23322667181491852
26d0e96c-7b77-4ba8-a267-27883c234695,20dad27d-54db-4343-91c1-d19002cd9980,1.0,0.0,0.0,Passed,0.23460173606872559
26d0e96c-7b77-4ba8-a267-27883c234695,cb9de878-fdfb-4cf7-addf-b4fbf173e1a1,0.0,0.0,0.0,Passed,0.23507913947105408
26d0e96c-7b77-4ba8-a267-27883c234695,b5c77a7b-3c5e-4cfb-8edd-a97e2d15483a,11.0,24.0,30.0,Passed,0.2372817099094391
26d0e96c-7b77-4ba8-a267-27883c234695,bc238663-0ffe-4ee3-8023-ee5a7dc1bf6b,38.0,12.0,24.0,Passed,0.2377464473247528
26d0e96c-7b77-4ba8-a267-27883c234695,3469cec8-575c-4c10-ab75-e789f8216bbb,0.0,0.0,0.0,Passed,0.2396215796470642
26d0e96c-7b77-4ba8-a267-27883c234695,4bb7013e-3148-4da8-b487-5a8ced555097,0.0,0.0,0.0,Passed,0.2428136169910431
26d0e96c-7b77-4ba8-a267-27883c234695,9520f1c1-f2b6-4a1b-a240-4019534d8817,0.0,0.0,0.0,Passed,0.24642831087112427
26d0e96c-7b77-4ba8-a267-27883c234695,8a39e965-fb4e-4171-bac7-93db5659c8e2,0.0,0.0,0.0,Passed,0.2526114881038666
26d0e96c-7b77-4ba8-a267-27883c234695,bab3066b-ce4a-4b2f-8582-2aaa64973d57,0.0,0.0,0.0,Passed,0.2541460692882538
26d0e96c-7b77-4ba8-a267-27883c234695,cbbebd1a-b8e5-4a3f-952e-fcac27a2bc48,1.0,0.0,0.0,Passed,0.257180392742157
26d0e96c-7b77-4ba8-a267-27883c234695,a3b6c4d7-a5a8-4797-9f16-c1d39cc07e96,0.0,0.0,0.0,Passed,0.2596147656440735
26d0e96c-7b77-4ba8-a267-27883c234695,ba90873c-8409-474d-b017-8d78a8898714,0.0,0.0,0.0,Passed,0.2715338468551636
26d0e96c-7b77-4ba8-a267-27883c234695,32956ec7-f8b6-45a7-bc7e-2111e62c78ed,0.0,0.0,0.0,Passed,0.2734040319919586
26d0e96c-7b77-4ba8-a267-27883c234695,29fa6543-3529-44b8-b34b-3ff160f1415f,0.0,0.0,0.0,Passed,0.2829224467277527
26d0e96c-7b77-4ba8-a267-27883c234695,49d166e9-b144-42d8-b880-de1d1fed6277,0.0,0.0,0.0,Passed,0.28365325927734375
26d0e96c-7b77-4ba8-a267-27883c234695,b34f11b6-bc9a-47e7-aee5-58ce8b6559e5,17.0,36.0,80.0,Failed,0.2867240011692047
