Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
9f8fa2ef-16c0-46ca-b61c-66cd1248443f,8f14c84c-0a64-4ce2-a4e0-8d227832a884,1.0,0.0,0.0,Passed,4
9f8fa2ef-16c0-46ca-b61c-66cd1248443f,9da00ae6-f2df-42dc-a298-c20f677ee271,0.0,0.0,0.0,Passed,4
9f8fa2ef-16c0-46ca-b61c-66cd1248443f,a934ece5-77bf-49d9-bdf2-9a1d3df551d6,0.0,0.0,0.0,Passed,4
9f8fa2ef-16c0-46ca-b61c-66cd1248443f,d048a6be-23df-4663-9e66-085cf57fe986,2.0,0.0,0.0,Passed,4
9f8fa2ef-16c0-46ca-b61c-66cd1248443f,098652bc-4e0e-46f9-a39a-9dbb2a55c134,4.0,0.0,0.0,Passed,5
9f8fa2ef-16c0-46ca-b61c-66cd1248443f,b0a5e901-ddd3-4f1b-8463-dbd46f74e528,0.0,0.0,0.0,Passed,5
9f8fa2ef-16c0-46ca-b61c-66cd1248443f,c4fca8c8-34e5-4022-9455-f055cedf1490,0.0,0.0,0.0,Passed,5
9f8fa2ef-16c0-46ca-b61c-66cd1248443f,94089eaf-047b-4835-9808-b861b01f08c7,0.0,0.0,0.0,Passed,6
9f8fa2ef-16c0-46ca-b61c-66cd1248443f,9386ec9a-ab6a-43f1-829e-0fa43d09c6f6,0.0,0.0,0.0,Passed,6
9f8fa2ef-16c0-46ca-b61c-66cd1248443f,9c198205-ca16-4f98-bf02-4deab4b5ef19,0.0,0.0,0.0,Passed,6
9f8fa2ef-16c0-46ca-b61c-66cd1248443f,d7d14511-add4-4e15-8ae0-dea71b9c4632,0.0,0.0,0.0,Passed,7
9f8fa2ef-16c0-46ca-b61c-66cd1248443f,9596c099-54be-4524-bb34-a9b953efad55,0.0,0.0,0.0,Passed,8
9f8fa2ef-16c0-46ca-b61c-66cd1248443f,9afcc3bc-4fad-4fc8-b311-c1d77231c096,25.0,0.0,0.0,Failed,11
