Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,8122f126-8512-4dcc-96ff-a330aea31849,27.0,0.0,0.0,Passed,0.14307819306850433
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,8be01b96-5860-4207-ab8b-28131f14b349,2.0,5.0,8.0,Passed,0.14307819306850433
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,4a0c9821-0c50-4856-b652-3f0b3973fe0d,44.0,0.0,0.0,Passed,0.15158528089523315
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,6d94426b-1b45-4f93-a1fb-ac1e2545659a,55.0,5.0,10.0,Passed,0.15158528089523315
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,32d7c71b-348d-451a-9ac7-522f168b6441,61.0,5.0,10.0,Passed,0.15366245806217194
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,8667795c-417b-4bec-b099-d94a098f44da,44.0,0.0,0.0,Passed,0.15366245806217194
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,aa24abec-ba9f-418c-951e-9bcc51bb6788,11.0,0.0,0.0,Passed,0.1605871170759201
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,e8a5e1ea-272a-4801-ad19-5b35ac8e316d,11.0,5.0,10.0,Passed,0.1605871170759201
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,4e971f7e-6f33-4805-9413-6d3d241d524a,36.0,0.0,0.0,Passed,0.16155825555324554
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,f795a2c1-c0a0-4df1-9b7b-c6366b46fa87,0.0,0.0,0.0,Passed,0.16155825555324554
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,69408456-a74a-4179-b252-8348e45f5bb2,17.0,0.0,0.0,Passed,0.167446568608284
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,8209bd21-8c02-4952-bcd3-6c79b672a3d6,11.0,5.0,10.0,Passed,0.167446568608284
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,a497269d-9d00-4a67-bc67-313a80087315,11.0,0.0,0.0,Passed,0.167446568608284
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,e83034c7-4f9a-4b2c-813d-d123f679d7b4,55.0,0.0,0.0,Passed,0.17038455605506897
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,5aca25e2-d0dc-4fb8-a13f-4d136c383571,55.0,5.0,10.0,Passed,0.17810793220996857
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,86eb2583-e5ba-4dc5-b46a-7f43b611ca52,2.0,0.0,0.0,Passed,0.17810793220996857
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,58b39031-76aa-4e26-a9eb-ce2f8186601d,55.0,10.0,18.0,Failed,0.18353362381458282
