Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
a9c640cf-8ab9-4764-b640-e11c40cd9d95,4e9aed37-8e55-46fd-a748-da22fa45c165,9.0,0.0,0.0,Passed,0.20472145080566406
a9c640cf-8ab9-4764-b640-e11c40cd9d95,c1889d32-2258-4c5f-96b2-6415b287a0b4,8.0,0.0,0.0,Passed,0.20472145080566406
a9c640cf-8ab9-4764-b640-e11c40cd9d95,028148ae-a828-4f0c-b056-8b9a4a6d0853,18.0,0.0,0.0,Passed,0.20595018565654755
a9c640cf-8ab9-4764-b640-e11c40cd9d95,0f7f1fa5-4d4d-4968-9f91-610e7bb8f9d5,9.0,0.0,0.0,Passed,0.20595018565654755
a9c640cf-8ab9-4764-b640-e11c40cd9d95,2edfef77-9430-4435-8310-ac507fed5ea7,9.0,0.0,0.0,Passed,0.20595018565654755
a9c640cf-8ab9-4764-b640-e11c40cd9d95,67b366d6-e054-48b9-9b94-3c4116b909f5,8.0,0.0,0.0,Passed,0.20595018565654755
a9c640cf-8ab9-4764-b640-e11c40cd9d95,8f97f96f-0ad6-41c0-bfb4-2ad6d7787a49,8.0,0.0,0.0,Passed,0.20595018565654755
a9c640cf-8ab9-4764-b640-e11c40cd9d95,e184142f-9f1e-4a43-ab67-fcd102ce7c00,8.0,0.0,0.0,Passed,0.20595018565654755
a9c640cf-8ab9-4764-b640-e11c40cd9d95,40efe790-ae29-4f71-b3c9-b45f40e8706e,8.0,0.0,0.0,Passed,0.206176295876503
a9c640cf-8ab9-4764-b640-e11c40cd9d95,aafa0f36-e796-4bad-9c12-f80cc3012105,8.0,0.0,0.0,Passed,0.206176295876503
a9c640cf-8ab9-4764-b640-e11c40cd9d95,9013820b-b518-42d0-b9d5-574afa84b518,0.0,0.0,0.0,Passed,0.23485934734344482
a9c640cf-8ab9-4764-b640-e11c40cd9d95,c5b85759-06d5-471f-8664-3db3e4b4f8c6,23.0,0.0,0.0,Passed,0.23485934734344482
a9c640cf-8ab9-4764-b640-e11c40cd9d95,4bd680dd-017d-4a75-b974-beac9a6ea8f4,2.0,0.0,0.0,Passed,0.24263602495193481
a9c640cf-8ab9-4764-b640-e11c40cd9d95,739f3390-ebb3-4300-8e41-1e435014cdbc,2.0,0.0,0.0,Passed,0.24263602495193481
a9c640cf-8ab9-4764-b640-e11c40cd9d95,8d041f54-1cd2-4a63-8a94-5ab27dbaf9d8,9.0,0.0,0.0,Passed,0.2481503039598465
a9c640cf-8ab9-4764-b640-e11c40cd9d95,f078fe4d-f463-4a48-acad-c5bfb1e1cbf9,9.0,0.0,0.0,Passed,0.2481503039598465
a9c640cf-8ab9-4764-b640-e11c40cd9d95,0a85764a-559e-4a57-b4fd-9158656a80a0,23.0,0.0,0.0,Passed,0.24815033376216888
a9c640cf-8ab9-4764-b640-e11c40cd9d95,9ace670e-6775-4833-a016-f71a4713d001,8.0,0.0,0.0,Passed,0.24815033376216888
a9c640cf-8ab9-4764-b640-e11c40cd9d95,3723d3df-87a2-450e-8ec7-9da16e0656d4,2.0,0.0,0.0,Passed,0.25057557225227356
a9c640cf-8ab9-4764-b640-e11c40cd9d95,b118bf8f-d0c0-48d2-95d4-4b813c149bf4,1.0,0.0,0.0,Passed,0.25057557225227356
a9c640cf-8ab9-4764-b640-e11c40cd9d95,c31ff021-1a44-4ffd-ae95-1336f5cab748,9.0,0.0,0.0,Passed,0.25275352597236633
a9c640cf-8ab9-4764-b640-e11c40cd9d95,c5baead7-fba7-48e0-9766-f529c7d286a5,4.0,0.0,0.0,Passed,0.25275352597236633
a9c640cf-8ab9-4764-b640-e11c40cd9d95,044debd2-60d8-444e-b6e0-8a172140028a,9.0,0.0,0.0,Passed,0.2546153962612152
a9c640cf-8ab9-4764-b640-e11c40cd9d95,1b3111c3-f6ac-40ae-bf64-6b78ee6fc00e,2.0,0.0,0.0,Passed,0.2546153962612152
a9c640cf-8ab9-4764-b640-e11c40cd9d95,7e287f08-075c-4186-b6ed-125e9ca31a52,2.0,0.0,0.0,Passed,0.2546153962612152
a9c640cf-8ab9-4764-b640-e11c40cd9d95,dd9eaf32-f7c1-4323-b643-ed62e3c9ab3b,8.0,17.0,34.0,Failed,0.2546153962612152
