Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
f668ecaa-8c2c-477e-851f-ebd971657cdc,439c37a8-f90b-41af-8c72-6dd3e90c106c,33.0,68.0,102.0,Passed,0.43353471935824023
f668ecaa-8c2c-477e-851f-ebd971657cdc,62c087da-41dc-49b9-8870-bb39a552ee9b,33.0,37.0,52.0,Passed,0.43353471935824023
f668ecaa-8c2c-477e-851f-ebd971657cdc,6a5c12e7-6324-4e45-bdf6-2ca36925eb69,0.0,79.0,89.0,Passed,0.43353471935824023
f668ecaa-8c2c-477e-851f-ebd971657cdc,8958c1d2-f8ae-4877-8414-743322379cac,1.0,58.0,61.0,Passed,0.43353471935824023
f668ecaa-8c2c-477e-851f-ebd971657cdc,4713128d-0743-489a-a15c-5dfebeb69822,33.0,67.0,101.0,Passed,0.387668360469133
f668ecaa-8c2c-477e-851f-ebd971657cdc,57cd787f-baee-4772-8341-a1629617c096,33.0,66.0,97.0,Passed,0.387668360469133
f668ecaa-8c2c-477e-851f-ebd971657cdc,93d1e25a-9ec1-4f91-8b42-cc0a7996d7e6,33.0,60.0,93.0,Passed,0.387668360469133
f668ecaa-8c2c-477e-851f-ebd971657cdc,d3d6b408-e3f6-44b5-8271-3e2c81dcf8e4,29.0,0.0,0.0,Passed,0.387668360469133
f668ecaa-8c2c-477e-851f-ebd971657cdc,f4973283-7ab8-4956-bdfd-5b766f0d0978,33.0,0.0,0.0,Passed,0.387668360469133
f668ecaa-8c2c-477e-851f-ebd971657cdc,fbe5f32a-27c1-4e95-8f51-756894c6fe54,29.0,58.0,86.0,Passed,0.387668360469133
f668ecaa-8c2c-477e-851f-ebd971657cdc,23ffaba1-992f-491a-9b63-0ba4c23ce153,34.0,62.0,90.0,Passed,0.34892146450085076
f668ecaa-8c2c-477e-851f-ebd971657cdc,69543d1f-35e4-4122-86ce-1d4644709144,11.0,60.0,86.0,Passed,0.34892146450085076
f668ecaa-8c2c-477e-851f-ebd971657cdc,7604e1ad-41fc-48a5-8547-737950373983,33.0,47.0,69.0,Passed,0.34892146450085076
f668ecaa-8c2c-477e-851f-ebd971657cdc,825f6e3e-9a44-47cb-b1fa-b255a8cc2a92,27.0,62.0,93.0,Passed,0.34892146450085076
f668ecaa-8c2c-477e-851f-ebd971657cdc,a562fccb-6836-48c4-b65c-89a7e147bc11,33.0,65.0,95.0,Passed,0.34892146450085076
f668ecaa-8c2c-477e-851f-ebd971657cdc,f8714bc0-dd39-4756-8faf-7fb77b379974,30.0,66.0,107.0,Passed,0.34892146450085076
f668ecaa-8c2c-477e-851f-ebd971657cdc,5873d5a2-739b-4d10-b7c9-2553da90cad4,33.0,65.0,95.0,Passed,0.3357306484097324
f668ecaa-8c2c-477e-851f-ebd971657cdc,a4a8cd3b-f350-4c44-b53a-c7000356f26a,33.0,65.0,99.0,Passed,0.3357306484097324
f668ecaa-8c2c-477e-851f-ebd971657cdc,1f747e97-d99b-4e3a-b892-e7a4385bc1b5,33.0,46.0,63.0,Passed,0.31751444361869974
f668ecaa-8c2c-477e-851f-ebd971657cdc,55ea41b2-7e73-4578-9f69-f87e4de98f2a,31.0,0.0,0.0,Passed,0.31751444361869974
f668ecaa-8c2c-477e-851f-ebd971657cdc,68ea22b8-db35-409d-91ee-0611f511b555,32.0,43.0,61.0,Passed,0.31751444361869974
f668ecaa-8c2c-477e-851f-ebd971657cdc,da8b474b-a51f-4ed1-8cf8-621c1fb2641a,42.0,49.0,84.0,Passed,0.31751444361869974
f668ecaa-8c2c-477e-851f-ebd971657cdc,63907d01-82ae-4901-b4a1-42f17ae849ce,0.0,34.0,41.0,Passed,0.2954804840666616
f668ecaa-8c2c-477e-851f-ebd971657cdc,8b0c0440-d953-4d56-adf6-bfe26f3e9c37,27.0,59.0,99.0,Passed,0.2954804840666616
f668ecaa-8c2c-477e-851f-ebd971657cdc,a84be57a-f344-4330-a56a-d2672858f1ae,94.0,98.0,145.0,Failed,0.2954804840666616
