Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
bc32b781-a68a-422f-bba2-dc8200d24025,e95cbc36-dd79-4d61-9ddd-595dcf4a6b38,25.0,0.0,0.0,Passed,1.0954475402832031
bc32b781-a68a-422f-bba2-dc8200d24025,ef9901ac-4f03-4f12-b9f9-d33d72c2e24e,21.0,0.0,0.0,Passed,1.092961311340332
bc32b781-a68a-422f-bba2-dc8200d24025,1befc46e-ad96-4572-8138-e112df3e3529,21.0,0.0,0.0,Passed,1.0866148471832275
bc32b781-a68a-422f-bba2-dc8200d24025,e5041ac6-45c1-40ba-a838-7a431918f726,7.0,0.0,0.0,Passed,1.0755647420883179
bc32b781-a68a-422f-bba2-dc8200d24025,aaed3fe9-94ea-48e5-ba5b-ab3fe404a6e0,7.0,0.0,0.0,Passed,1.0718156099319458
bc32b781-a68a-422f-bba2-dc8200d24025,177a191b-3449-4384-b791-5a4eca0302df,21.0,0.0,0.0,Passed,1.04720938205719
bc32b781-a68a-422f-bba2-dc8200d24025,e4f50060-b4f4-4b49-937a-e0adc4a3b74a,13.0,0.0,0.0,Passed,1.0434775352478027
bc32b781-a68a-422f-bba2-dc8200d24025,a2a3d647-78f0-455c-a17e-f04f5415b101,15.0,0.0,0.0,Passed,1.035336971282959
bc32b781-a68a-422f-bba2-dc8200d24025,833539b0-8e49-4cf4-937d-807f39720b94,0.0,0.0,0.0,Passed,1.0290944576263428
bc32b781-a68a-422f-bba2-dc8200d24025,eb8eb858-bb34-4dc2-a7d4-fbb5db2e2a07,6.0,0.0,0.0,Passed,1.026221513748169
bc32b781-a68a-422f-bba2-dc8200d24025,ace2a762-5e05-44c2-a8b3-76ec75d5f683,6.0,0.0,0.0,Passed,1.024521827697754
bc32b781-a68a-422f-bba2-dc8200d24025,b3c38477-f2c4-45e0-823a-cf40ae23e58c,13.0,0.0,0.0,Passed,1.014479398727417
bc32b781-a68a-422f-bba2-dc8200d24025,b178769b-6927-4172-ab07-a056a7736714,13.0,0.0,0.0,Passed,1.01017427444458
bc32b781-a68a-422f-bba2-dc8200d24025,2fe7cd4a-b393-43ab-b506-6fdb9e8c4c6b,8.0,0.0,0.0,Passed,1.0098549127578735
bc32b781-a68a-422f-bba2-dc8200d24025,8e7bfa76-3ef2-45c8-b3a3-721d96732c70,7.0,0.0,0.0,Passed,1.0087637901306152
bc32b781-a68a-422f-bba2-dc8200d24025,0fb5bf0f-5f4a-469c-b7cb-68dcdf7c9d07,6.0,0.0,0.0,Passed,1.008185863494873
