Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
891af943-af3f-4c28-a176-e04bfb75b9f7,7053a0e4-fc96-41c6-8043-6a3174193454,8.0,0.0,0.0,Passed,0.8125000000000001
891af943-af3f-4c28-a176-e04bfb75b9f7,cd4dc16b-3798-4020-873e-d7f840d665d8,8.0,0.0,0.0,Passed,0.8125000000000001
891af943-af3f-4c28-a176-e04bfb75b9f7,267fabd7-5e20-4f5c-8d07-ca6d3f917ae4,8.0,0.0,0.0,Passed,0.7741935483870968
891af943-af3f-4c28-a176-e04bfb75b9f7,4449a92d-7bf7-4bdb-b5f3-c8b3bb6f6408,0.0,0.0,0.0,Passed,0.7741935483870968
891af943-af3f-4c28-a176-e04bfb75b9f7,5288cc60-2973-4d5e-9f19-9bfe1c834189,23.0,0.0,0.0,Passed,0.7741935483870968
891af943-af3f-4c28-a176-e04bfb75b9f7,703862fa-0f38-45ce-8847-a352b7bee6af,0.0,0.0,0.0,Passed,0.7741935483870968
891af943-af3f-4c28-a176-e04bfb75b9f7,0ceca2d5-0306-43a7-be26-c74ad48fac5d,48.0,138.0,200.0,Passed,0.75
891af943-af3f-4c28-a176-e04bfb75b9f7,16f8a124-50b6-43fd-870f-ccf7ecd3ef41,0.0,0.0,0.0,Passed,0.75
891af943-af3f-4c28-a176-e04bfb75b9f7,25b164e7-3a13-4045-84c9-d45c0cbdf2ff,10.0,0.0,0.0,Passed,0.75
891af943-af3f-4c28-a176-e04bfb75b9f7,2838f835-21a9-4470-8971-af924d7e9516,8.0,0.0,0.0,Passed,0.75
891af943-af3f-4c28-a176-e04bfb75b9f7,341a8954-570e-4810-8dd3-5f847480b15b,8.0,0.0,0.0,Passed,0.75
891af943-af3f-4c28-a176-e04bfb75b9f7,34eb7d38-310f-4d9b-bd85-3f584c2ef031,28.0,40.0,62.0,Passed,0.75
891af943-af3f-4c28-a176-e04bfb75b9f7,489886f6-419c-429a-88f2-612181ff8974,46.0,145.0,205.0,Failed,0.75
