Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,0a8798df-3bd8-4696-8c35-46be016aff6e,4.0,0.0,0.0,Passed,0.3460913896560669
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,d723b64e-cae1-4830-8f02-6f09ceff25b2,0.0,0.0,0.0,Passed,0.3460913896560669
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,81a2efd4-a68d-422a-9860-ce28d608e9ba,0.0,0.0,0.0,Passed,0.3738362491130829
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,de6a846a-11da-4aff-bc08-58f63bff5e07,2.0,0.0,0.0,Passed,0.3738362491130829
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,0f6965ec-16ba-45a8-919d-6c438c822cfd,12.0,41.0,60.0,Passed,0.38049641251564026
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,e8a9470a-c922-43b4-ba10-ec142157ec26,12.0,38.0,61.0,Passed,0.38049641251564026
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,2ae83e1f-fffc-400b-9518-adcd79242457,0.0,0.0,0.0,Passed,0.39024001359939575
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,f97f3bdb-b9f4-4016-a3fa-5793521e46c9,0.0,0.0,0.0,Passed,0.39024001359939575
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,023ae019-0c5a-4f9b-90d0-c436eeb9c293,0.0,0.0,0.0,Passed,0.4113905131816864
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,91a26837-230f-4098-89ee-2549626c27ee,10.0,0.0,0.0,Passed,0.4113905131816864
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,80dd0abc-3e3e-450f-aec1-b5187e6733aa,0.0,0.0,0.0,Passed,0.41935357451438904
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,fc52309e-a5cc-4cab-8467-3171841775c0,0.0,0.0,0.0,Passed,0.41935357451438904
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,a79cdddf-b655-4056-9edf-5f3508ac698b,0.0,7.0,9.0,Passed,0.4387650787830353
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,c0856993-6608-4b52-9d48-576fcf71d202,0.0,7.0,9.0,Passed,0.4387650787830353
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,57803ff0-6df7-4090-b5f0-8cddc9bccb58,0.0,0.0,0.0,Passed,0.4461173415184021
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,5e9c454e-bd55-471f-9c4c-fe00061f07df,8.0,0.0,0.0,Passed,0.4461173415184021
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,b162a33a-b74c-4c6e-94db-6dd49eba7343,4.0,0.0,0.0,Passed,0.47384241223335266
f04c83e9-c8fa-4824-b5e4-824fe8efcb6a,d827b032-67c5-4c17-9e0c-05dfaeb4c4b2,75.0,62.0,124.0,Failed,0.47384241223335266
