Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
c49760f5-fb14-4fbf-aad5-22be4eccf131,0da56d82-4418-4323-bb71-d437611aa1c8,0.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,2e8664d1-94d8-4828-8fc9-214417765419,2.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,6b97d8f9-3fd0-4067-b3a6-2c904ebd5adb,0.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,c6b54dfc-de79-4955-8cb4-be7ed7a34744,0.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,d8059d95-0d7b-4ddb-9270-33359aec19cd,13.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,f6090abe-280d-404a-984b-5ade24a87260,18.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,4f26ced8-e022-4ee3-bcfc-2ad230659a7a,1.0,0.0,0.0,Passed,4
c49760f5-fb14-4fbf-aad5-22be4eccf131,622994b0-66b8-447f-a67e-627f1f6cb65d,0.0,0.0,0.0,Passed,4
c49760f5-fb14-4fbf-aad5-22be4eccf131,df2d6ae9-36d1-4bd5-b319-cec823530faf,12.0,0.0,0.0,Passed,5
c49760f5-fb14-4fbf-aad5-22be4eccf131,3e124f6c-18a3-470c-abf2-d372d6436f44,0.0,0.0,0.0,Passed,5
c49760f5-fb14-4fbf-aad5-22be4eccf131,9362c224-309e-492f-aab2-7a4805ab375b,12.0,0.0,0.0,Passed,6
c49760f5-fb14-4fbf-aad5-22be4eccf131,c15e69f8-bd8b-48f5-a865-45c6dd5d192f,0.0,0.0,0.0,Passed,6
c49760f5-fb14-4fbf-aad5-22be4eccf131,dc267831-c9a4-4932-9945-558328426366,3.0,0.0,0.0,Passed,6
c49760f5-fb14-4fbf-aad5-22be4eccf131,e1ac518e-2193-424e-98ef-07bc853a3d49,19.0,0.0,0.0,Failed,6
