Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
b7a44cc5-4c32-4aac-87fa-79fde22f178c,f4477ab4-97ef-4349-9e76-6a9264795790,8.0,3.0,5.0,Passed,1.3129515647888184
b7a44cc5-4c32-4aac-87fa-79fde22f178c,a194d56c-7315-4760-b464-63fdd362f297,0.0,0.0,0.0,Passed,1.3039472103118896
b7a44cc5-4c32-4aac-87fa-79fde22f178c,65ba1fc8-2329-4a19-8604-683274df723f,1.0,0.0,0.0,Passed,1.3005355596542358
b7a44cc5-4c32-4aac-87fa-79fde22f178c,52dc4995-89da-4695-a2e5-30420c6d95f3,15.0,39.0,107.0,Passed,1.2992358207702637
b7a44cc5-4c32-4aac-87fa-79fde22f178c,d68f46fd-6195-49d6-9ffe-d9d90180bed0,0.0,0.0,0.0,Passed,1.2352553606033325
b7a44cc5-4c32-4aac-87fa-79fde22f178c,410802dd-e278-486b-a4dc-36d304805d85,2.0,0.0,0.0,Passed,1.215309739112854
b7a44cc5-4c32-4aac-87fa-79fde22f178c,dafadbb8-657e-464c-a17f-a47625b0ebaf,0.0,0.0,0.0,Passed,1.1965714693069458
b7a44cc5-4c32-4aac-87fa-79fde22f178c,be24655e-09f8-4f5e-9b1b-ad46f7449f26,0.0,0.0,0.0,Passed,1.1830923557281494
b7a44cc5-4c32-4aac-87fa-79fde22f178c,691f4323-fb58-4943-b892-6f0a3e882ca4,0.0,0.0,0.0,Passed,1.1540391445159912
b7a44cc5-4c32-4aac-87fa-79fde22f178c,6869e44d-4e9c-4e66-aaac-bd2ae6ac8eb2,36.0,79.0,171.0,Failed,1.1538664102554321
