Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
20cfa6e8-dd07-4f78-9686-4576268d2ced,0dc3b3e7-91cc-4096-9282-fa27cfd1ddfe,12.0,57.0,78.0,Passed,0.12822270393371582
20cfa6e8-dd07-4f78-9686-4576268d2ced,0e36dc1a-89b3-4493-a5cf-d1782a2293a4,15.0,0.0,0.0,Passed,0.12822270393371582
20cfa6e8-dd07-4f78-9686-4576268d2ced,1a2b57f0-cd31-44a0-b9af-7f3647dcc216,24.0,0.0,0.0,Passed,0.12822270393371582
20cfa6e8-dd07-4f78-9686-4576268d2ced,7dbd5f3f-7803-4c0d-b23d-fead22f97338,10.0,57.0,83.0,Passed,0.12822270393371582
20cfa6e8-dd07-4f78-9686-4576268d2ced,0662477d-f662-48b0-8091-19d20f208398,14.0,31.0,40.0,Passed,0.15236306190490723
20cfa6e8-dd07-4f78-9686-4576268d2ced,47fedef3-e753-4904-88b7-00b2c502cdba,14.0,49.0,76.0,Passed,0.1529085636138916
20cfa6e8-dd07-4f78-9686-4576268d2ced,b4e57f08-cc04-4de7-8526-10ce777b6aba,5.0,45.0,60.0,Passed,0.15297099947929382
20cfa6e8-dd07-4f78-9686-4576268d2ced,333ba027-14b3-406c-a335-5fd728730b6b,14.0,49.0,76.0,Passed,0.15487752854824066
20cfa6e8-dd07-4f78-9686-4576268d2ced,2f5aa1bc-33cf-40a8-b6f8-f35ff7eeaa76,29.0,36.0,59.0,Passed,0.15487755835056305
20cfa6e8-dd07-4f78-9686-4576268d2ced,618c44d7-ce37-4074-97d3-1980dc6cf162,20.0,48.0,70.0,Passed,0.1568222939968109
20cfa6e8-dd07-4f78-9686-4576268d2ced,73cb4ba5-36e9-4978-aa96-72437be5ff9a,15.0,37.0,58.0,Passed,0.1568222939968109
20cfa6e8-dd07-4f78-9686-4576268d2ced,fdcedc30-2054-4321-bcff-78609352f399,12.0,48.0,69.0,Passed,0.1568222939968109
20cfa6e8-dd07-4f78-9686-4576268d2ced,3d9a03df-286f-4324-a7ce-e8b286f6f6f5,17.0,51.0,66.0,Passed,0.15721175074577332
20cfa6e8-dd07-4f78-9686-4576268d2ced,d6a3d55d-1f89-475d-9297-eb9fbeb96cba,10.0,42.0,70.0,Passed,0.15772183239459991
20cfa6e8-dd07-4f78-9686-4576268d2ced,d74bec7b-3158-4a64-84a3-72ae946b9193,20.0,50.0,68.0,Passed,0.1577218472957611
20cfa6e8-dd07-4f78-9686-4576268d2ced,3a6dbe29-1bcb-4a28-bac9-850f240473a5,12.0,57.0,78.0,Passed,0.16096293926239014
20cfa6e8-dd07-4f78-9686-4576268d2ced,cb74e477-de8d-4286-a7e5-7b0d2ae24f40,14.0,49.0,76.0,Passed,0.16307245194911957
20cfa6e8-dd07-4f78-9686-4576268d2ced,7ab9bf6b-426b-4f03-97fd-0a248250c152,12.0,57.0,78.0,Passed,0.1641741394996643
20cfa6e8-dd07-4f78-9686-4576268d2ced,af19a41f-b12f-41be-96fe-3aac7c4e442a,28.0,43.0,62.0,Passed,0.1687532514333725
20cfa6e8-dd07-4f78-9686-4576268d2ced,e53c3958-3016-4bc0-a5c6-37c81eec010c,15.0,57.0,91.0,Failed,0.17114295065402985
