Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
83453509-270e-4e25-8e94-15ee65f28173,e354f483-7bb3-4f88-bbd0-d19c8ea30c9b,0.0,0.0,0.0,Passed,1.0747857093811035
83453509-270e-4e25-8e94-15ee65f28173,d5a05c16-e3fe-4d84-bfaa-d0abc4119afc,1.0,0.0,0.0,Passed,0.9677743911743164
83453509-270e-4e25-8e94-15ee65f28173,d3ac43db-f3ad-471c-8ef0-deb60f2b23d3,1.0,0.0,0.0,Passed,0.9572581648826599
83453509-270e-4e25-8e94-15ee65f28173,85ff674d-c00a-4481-8784-9a228a8b27aa,0.0,0.0,0.0,Passed,0.9444850087165833
83453509-270e-4e25-8e94-15ee65f28173,a2a7b585-7061-4c9b-b7ff-e128b6ee9757,1.0,0.0,0.0,Passed,0.9246582984924316
83453509-270e-4e25-8e94-15ee65f28173,81e2a040-6421-45ca-8f57-5fd1a2802c40,0.0,0.0,0.0,Passed,0.8858580589294434
83453509-270e-4e25-8e94-15ee65f28173,e52ae631-fe00-4a73-a94b-2460aa8a9cac,4.0,0.0,0.0,Passed,0.8708941340446472
83453509-270e-4e25-8e94-15ee65f28173,ec53dfda-8b43-4eff-a6a3-36268b54da17,0.0,0.0,0.0,Passed,0.8510707020759583
83453509-270e-4e25-8e94-15ee65f28173,ad8019b6-f2ad-4d88-ac31-cd0f185c7186,0.0,0.0,0.0,Passed,0.8322408199310303
83453509-270e-4e25-8e94-15ee65f28173,d4d9fae4-1a03-4cb4-a507-136a1499b582,1.0,0.0,0.0,Passed,0.8239936232566833
83453509-270e-4e25-8e94-15ee65f28173,b7d589b7-dcd6-4a13-95be-880391cc3a8a,4.0,0.0,0.0,Passed,0.8099365830421448
83453509-270e-4e25-8e94-15ee65f28173,2a60c02d-a85f-4587-ac14-b1cfb020494b,6.0,0.0,0.0,Passed,0.8078857064247131
83453509-270e-4e25-8e94-15ee65f28173,e0f30fb2-443b-4365-bdd3-3ad2781ba529,7.0,0.0,0.0,Passed,0.8027617335319519
83453509-270e-4e25-8e94-15ee65f28173,8ec1dc69-0866-4fe6-bec5-94aff7713b40,1.0,0.0,0.0,Passed,0.7809560298919678
83453509-270e-4e25-8e94-15ee65f28173,98b6d196-0d34-4a73-a63a-52ded44d8fca,1.0,0.0,0.0,Passed,0.7758398056030273
83453509-270e-4e25-8e94-15ee65f28173,1a7b6bed-7749-4643-98ca-d1f015582210,0.0,0.0,0.0,Passed,0.7747487425804138
83453509-270e-4e25-8e94-15ee65f28173,57214ba7-65c1-4e5b-88cd-661830013dd8,1.0,0.0,0.0,Passed,0.774389922618866
83453509-270e-4e25-8e94-15ee65f28173,b472cdf6-a99e-494a-a194-999ee4a2f59e,0.0,0.0,0.0,Passed,0.7737733125686646
83453509-270e-4e25-8e94-15ee65f28173,ae36b34a-4b72-4d30-ab6a-70b4e8d3b0a9,4.0,0.0,0.0,Passed,0.7734500765800476
83453509-270e-4e25-8e94-15ee65f28173,a822b74c-a0ef-4034-a846-6e941b44a2f8,7.0,0.0,0.0,Passed,0.7717387080192566
83453509-270e-4e25-8e94-15ee65f28173,76cea54b-8a23-4a96-b6a0-b17000377f0a,0.0,0.0,0.0,Passed,0.7697729468345642
83453509-270e-4e25-8e94-15ee65f28173,9e33f5ef-21a9-4395-ba5b-0eb88cec5bb7,0.0,0.0,0.0,Passed,0.7689685225486755
83453509-270e-4e25-8e94-15ee65f28173,3e7523d2-27f3-4c9a-9efd-d272a2e61d6f,1.0,0.0,0.0,Passed,0.7644144892692566
83453509-270e-4e25-8e94-15ee65f28173,fef58234-ab8b-4682-8ec2-e128b98ba966,0.0,0.0,0.0,Passed,0.7640117406845093
83453509-270e-4e25-8e94-15ee65f28173,9b241384-d106-4279-9b59-34eda72d7da4,4.0,0.0,0.0,Passed,0.763312816619873
83453509-270e-4e25-8e94-15ee65f28173,b0456f4f-5afc-46fb-9244-b1ff0c7cf19e,56.0,0.0,0.0,Failed,0.7628344893455505
