Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,9ae6bec1-800d-4a5a-941f-23d627e16996,28.0,0.0,0.0,Passed,1.2649058103561401
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,1ee510e0-681f-4ca1-b02d-3f553741b957,28.0,0.0,0.0,Passed,1.2275121212005615
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,ce3113c6-0aff-4da5-89ba-304dbee83531,30.0,0.0,0.0,Passed,1.1888954639434814
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,4a16a278-d244-4f26-b450-0cdefc7449aa,29.0,0.0,0.0,Passed,1.1831125020980835
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,82a58fe2-ced9-4fef-aae5-5ff9fc76c758,28.0,0.0,0.0,Passed,1.176213264465332
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,5dfc4fd2-6926-45ce-a65f-9460d689485f,30.0,0.0,0.0,Passed,1.1719237565994263
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,eed69d71-46d2-48cd-ae50-fac955ca669b,31.0,0.0,0.0,Passed,1.1587955951690674
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,d409d362-19a8-44b2-86b6-f0dc7f2fdb60,28.0,0.0,0.0,Passed,1.1584347486495972
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,c51882a1-0601-47d7-8112-af0d57104279,28.0,0.0,0.0,Passed,1.1583195924758911
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,000764bd-4341-4091-86fa-3d3734a02322,27.0,0.0,0.0,Passed,1.1523027420043945
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,6930036d-241d-4bb1-a9ec-4bed65536ddb,27.0,0.0,0.0,Passed,1.1419663429260254
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,ef98b19c-87cb-4977-a141-035c44c8638c,28.0,0.0,0.0,Passed,1.140235424041748
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,6564042a-0ce7-485c-9669-96aefe4526fc,30.0,0.0,0.0,Passed,1.1394321918487549
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,fe829061-6a5e-4292-b672-6aeff7bd5cbb,31.0,0.0,0.0,Passed,1.1371655464172363
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,30e6146d-7741-4ddb-8aaa-3ececf75f4a8,26.0,0.0,0.0,Passed,1.1270294189453125
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,cf130f4e-376d-4aca-b215-4dab267d0265,30.0,0.0,0.0,Passed,1.122196912765503
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,9765958c-6c5c-4551-9872-8023463314b9,27.0,0.0,0.0,Passed,1.1153491735458374
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,0edbf1d4-4491-4f84-be82-72eff809ac1b,24.0,0.0,0.0,Passed,1.112015962600708
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,f8b50cc6-4ce6-4039-8b23-0a18ef6eddde,31.0,0.0,0.0,Passed,1.1099765300750732
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,fddecd9d-f723-4bb5-a266-a58328fb311a,27.0,0.0,0.0,Passed,1.0986418724060059
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,779c067f-d7e2-4f77-98a8-712649fa895e,30.0,0.0,0.0,Passed,1.0833797454833984
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,4bb4a0a5-5e4a-4a58-8ade-2107092b0d65,32.0,0.0,0.0,Passed,1.0741016864776611
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,43d40d7b-e42e-4d04-95c6-68c9f07626fc,27.0,0.0,0.0,Passed,1.0660184621810913
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,bf8bb8ad-587e-413b-984a-257d3914e5d9,27.0,0.0,0.0,Passed,1.0599658489227295
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,5523c573-2bc2-49c5-8f51-46cbbeb18a57,6.0,33.0,38.0,Failed,0.953904390335083
