Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,5e7bdede-07a7-477a-91f9-978498ef08e3,41.0,42.0,56.0,Passed,78.19944096947981
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,85875793-a0f3-4802-98d8-0ebff0fcc6ef,41.0,42.0,56.0,Passed,78.19944096947981
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,0f91d4fc-58fa-49ac-8263-d68d4a023f07,0.0,0.0,0.0,Passed,77.91473057074293
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,7d022e8f-27e8-4099-9e1f-98f16f9752e5,0.0,0.0,0.0,Passed,77.91473057074293
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,7d495d59-9080-4eb8-9a60-988d0ca79476,0.0,0.0,0.0,Passed,77.61388612550822
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,ccb81f16-d36b-4850-bc19-e43060402f7d,0.0,0.0,0.0,Passed,77.61388612550822
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,253fbea2-1ed0-4a3a-85e7-2f8ebf05945e,2.0,0.0,0.0,Passed,77.37170124414568
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,4ef7571b-7bc4-449d-b012-fb0455566e7f,0.0,0.0,0.0,Passed,77.37170124414568
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,6932fea0-cbb5-4861-b168-b98a5da7e96b,0.0,0.0,0.0,Passed,76.67966549849027
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,afbf32a9-d344-44f4-ae92-a252ffe52424,0.0,0.0,0.0,Passed,76.67966549849027
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,cc014cb4-fdb4-46c8-991b-f11f1908cf9a,0.0,0.0,0.0,Passed,76.67966549849027
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,d03752b4-d27b-47e0-ad9c-44cbc5b3e4e8,0.0,0.0,0.0,Passed,76.67966549849027
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,a9c14fbf-11ad-4d1f-ac64-923269f1416b,0.0,0.0,0.0,Passed,75.88526043396669
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,ba3576e8-4d00-4b10-b6da-6458251b948e,0.0,0.0,0.0,Passed,75.88526043396669
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,288feba1-633f-48be-bdd8-8bea99652034,0.0,0.0,0.0,Passed,75.21161152149341
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,59aa22ed-5b51-4006-b2ae-03a861cff8f1,0.0,0.0,0.0,Passed,75.21161152149341
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,aa289459-9d8c-4128-86fd-d40372084b7d,0.0,6.0,7.0,Passed,74.93775183657179
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,f8983214-b9c4-4b38-a404-b30a4310884b,0.0,1.0,4.0,Passed,74.93775183657179
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,4e4f7557-6535-4da5-994a-67052808b26c,0.0,0.0,0.0,Passed,74.67233422420192
ba1f9fe3-c2f3-47c2-969e-d45b6044ecde,a1441fcb-853b-4b7c-8af0-b3eb5fbb637d,12.0,59.0,88.0,Failed,74.67233422420192
