Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,02b4ce72-f59a-452b-990e-715f0e6a9fc1,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,0a97818e-680e-4864-aca1-8503d24fb894,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,102b0e89-4bc5-4121-8438-959a4e0a8fa3,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,137aa396-4334-4bae-8b45-37eddd543e11,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,1753d8fd-422f-4164-9d61-33397dcc6dd1,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,1d6d3d76-8c06-4d97-b283-2afc661f3ff4,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,2034a05f-611e-484b-8b49-2a111c54abce,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,279341b9-22ef-4e22-b85a-9607d379751a,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,37eaa997-3432-42ad-adbc-d22da64a1dfc,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,4208aafb-5f07-4993-b51d-069786b2ae9e,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,42e9d3de-da64-4b5f-b118-0dc9dfc8548a,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,45c1b659-a438-456f-ba04-46ba505e3603,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,4b500a19-b213-4101-8fe4-e3b4ef72892d,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,4bebaa01-1a69-4765-a076-68a17deeebd0,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,4c838135-cb81-4fd3-9626-e1e000dd2b65,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,4ea632de-867b-49e5-aece-b85416308a3e,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,52fcc526-6d71-4be0-a8a1-f4abc01a8564,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,5716d8b2-21b0-425e-b1e9-ef8eff289673,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,60bb137e-e18f-4a5a-adba-ef91b3fae29d,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,6888b54b-4b00-42f3-becd-e7b20043665e,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,74d9a8f2-0517-4c33-8e2b-04e6f05ca87d,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,7555dc29-409a-4f99-a65e-fbabfac838a6,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,77849a1d-446a-43cf-8def-3a7025086d86,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,792f0417-a184-4cda-bf4b-4c5ae4316ccc,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,79e1bc3b-5818-4268-b8d7-73bc7828efa2,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,7c8d0c25-80d8-415c-84cb-5656e6210b49,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,87a8d59f-869a-4ee0-9621-9e3d999310c3,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,a132ece2-c4ee-4599-8cc0-784b10474097,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,a9210e9b-6f2c-4681-a19f-268817bd0abc,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,aefb687b-0b60-463a-ae9d-dafe39e5ded6,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,b10a7530-0de8-4f29-bb4f-3f2e88d08d44,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,b2da0d8d-c4f3-4f60-8c94-f7e93824fa49,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,ccf9620c-27fc-474b-a662-817645442cf7,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,d7d93e4a-4a43-44fa-9efd-967fa341210d,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,e5ec6928-6b33-4dbc-8265-f615eee73fb9,0.0,0.0,0.0,Passed,4
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,e702bd4a-ebee-47df-8154-9fe0a141b3f7,0.0,0.0,0.0,Passed,4
