Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
c49760f5-fb14-4fbf-aad5-22be4eccf131,b191adc5-614e-4cf4-8729-89aab3b8605b,0.0,0.0,0.0,Passed,0.9471094012260437
c49760f5-fb14-4fbf-aad5-22be4eccf131,131fc958-c64d-4646-83e7-507327326844,12.0,0.0,0.0,Passed,0.8910235166549683
c49760f5-fb14-4fbf-aad5-22be4eccf131,f3acf69b-fcbf-43b5-a8e8-f709440aa186,12.0,0.0,0.0,Passed,0.8788033723831177
c49760f5-fb14-4fbf-aad5-22be4eccf131,c4555569-e9b3-43b8-a237-c380765353c2,12.0,0.0,0.0,Passed,0.8773382306098938
c49760f5-fb14-4fbf-aad5-22be4eccf131,0921427c-ca4d-422d-8d39-e41ad73f63fc,13.0,0.0,0.0,Passed,0.8746207356452942
c49760f5-fb14-4fbf-aad5-22be4eccf131,74dd4387-e3bf-45af-95ab-6c4dd4d16a1e,16.0,0.0,0.0,Passed,0.8476497530937195
c49760f5-fb14-4fbf-aad5-22be4eccf131,209ae000-21b1-44b6-a037-c2e09ace1c86,0.0,0.0,0.0,Passed,0.8406436443328857
c49760f5-fb14-4fbf-aad5-22be4eccf131,1fb01738-da57-4ca5-9235-372b3747d68e,1.0,0.0,0.0,Passed,0.8333656787872314
c49760f5-fb14-4fbf-aad5-22be4eccf131,1bcb5bab-7f08-48b4-a705-058e90bca953,12.0,0.0,0.0,Passed,0.8314035534858704
c49760f5-fb14-4fbf-aad5-22be4eccf131,e262bdaa-2275-4db0-b245-4d9e40acdfa8,0.0,0.0,0.0,Passed,0.8206413388252258
c49760f5-fb14-4fbf-aad5-22be4eccf131,fc338d92-dbc2-468b-8130-ff648c1b2093,19.0,0.0,0.0,Failed,0.8200230598449707
