Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
63bac013-600d-4a45-820f-17ecb5c1ee4b,141737a5-4875-4b4c-aea2-38c1a5915aae,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,150c57f5-b8f7-43ba-b8ed-09628eaef466,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,177afff4-8569-4555-8945-f6abc24f9f5f,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,23c9a3ab-7cae-4465-ba65-8e64b2492ed3,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,2c4762a9-02f6-4647-be69-4ba8084dfe57,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,54826208-af58-4e1e-beee-f18a6b570fa3,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,64882dbe-6cab-450b-af04-543481042e05,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,730c895b-4a7c-4d69-bfd5-7673e547dac1,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,8802f2f9-7b51-4f13-ade3-48add357b054,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,8905ca5c-cb3b-48f8-94dd-aad7b4975940,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,8e43c62c-e3f3-43de-aee5-54340ae6b1aa,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,941a0cc6-8894-4cac-a359-bf48981d6a8d,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,9dfb79be-09b5-4950-b053-def81a23083b,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,a1b3ccc7-d6dc-4a32-868c-f05d8dc918c3,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,b2d9b8ad-b174-4d34-b6e3-86e8b1274481,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,bc306444-5131-4738-89ad-9771ba6d6ebb,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,c1a7e54f-a718-4667-95c1-c1183f3b89c7,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,c2883bf4-9fc7-4369-8039-a156e820b292,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,c30161bc-5132-4b40-90fb-b16c4683fc8c,0.0,0.0,0.0,Passed,0.6126582278481012
63bac013-600d-4a45-820f-17ecb5c1ee4b,c4aaf56e-2344-4172-b21b-cf097c46208c,0.0,0.0,0.0,Passed,0.6126582278481012
