Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,3a268f72-2b18-4ebd-9c8b-b862fbbc42b3,0.0,0.0,0.0,Passed,0.8421052631578947
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,863790f8-cfa7-4937-b187-bd868aef045a,0.0,0.0,0.0,Passed,0.8421052631578947
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,a2f5c10a-b6c8-4ade-a2ba-715c1b49b181,0.0,0.0,0.0,Passed,0.8421052631578947
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,a679814b-07d9-41e4-918d-29410e0dc1c8,0.0,0.0,0.0,Passed,0.8421052631578947
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,0b9ef467-d967-4243-bb35-9fbd3ebda700,0.0,0.0,0.0,Passed,0.7894736842105262
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,8558a73b-414c-4e30-9044-a8cd5f818504,23.0,0.0,0.0,Passed,0.7894736842105262
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,95935c11-a891-4550-a23d-d85cddd10d23,43.0,0.0,0.0,Passed,0.7894736842105262
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,dcba5b6b-5464-49bb-aab9-3f5d9a8fedf9,0.0,0.0,0.0,Passed,0.7894736842105262
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,117183d3-0c6c-40c9-b046-7cc42c43341c,0.0,0.0,0.0,Passed,0.7567567567567567
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,c194c7f0-7865-437b-9bba-266c09ffdf96,0.0,0.0,0.0,Passed,0.7567567567567567
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,0d6868a6-431e-48fa-8601-41c5ae728a39,0.0,0.0,0.0,Passed,0.7368421052631577
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,207543db-87f8-4bd1-88ee-2de99e4ba770,1.0,63.0,95.0,Passed,0.7368421052631577
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,45a6e178-a66c-43d0-a755-6165745aef17,0.0,49.0,74.0,Passed,0.7368421052631577
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,5119f674-cb70-40fe-84b6-070cc80d5191,0.0,26.0,43.0,Passed,0.7368421052631577
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,5d1a52b2-5633-4e0d-8a13-2784045eaa87,0.0,26.0,29.0,Passed,0.7368421052631577
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,626a58b6-2134-462f-9178-1ca3c86e5462,0.0,71.0,99.0,Passed,0.7368421052631577
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,645be202-42ad-4f4e-a603-1f2574418196,2.0,0.0,0.0,Passed,0.7368421052631577
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,65ce12f6-1c92-4e2b-96ef-d463f00fc68a,0.0,0.0,0.0,Passed,0.7368421052631577
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,75492035-6541-4244-8391-51baf5be92f8,0.0,71.0,99.0,Passed,0.7368421052631577
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,97271d18-b2cd-4ef8-82ba-7a0011fdf5d9,0.0,91.0,137.0,Failed,0.7368421052631577
