Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
3cefc181-15a4-4503-930c-6581e979f2fe,093e4764-3c59-45f5-91ce-bd6f52eef54a,2.0,14.0,18.0,Passed,0.9127163410261947
3cefc181-15a4-4503-930c-6581e979f2fe,3d200265-9014-49e1-8241-554384e3adaf,3.0,0.0,0.0,Passed,0.9127163410261947
3cefc181-15a4-4503-930c-6581e979f2fe,62bc1c19-cb2d-46df-b8f4-60c95201d540,0.0,0.0,0.0,Passed,0.9127163410261947
3cefc181-15a4-4503-930c-6581e979f2fe,ce89fddd-0014-4f0f-a502-4b2f638292a9,3.0,0.0,0.0,Passed,0.9127163410261947
3cefc181-15a4-4503-930c-6581e979f2fe,dcf8b688-6f64-484b-8347-56d6ca198981,0.0,0.0,0.0,Passed,0.9127163410261947
3cefc181-15a4-4503-930c-6581e979f2fe,e92174f4-596e-4fad-8e91-94f5d483550b,0.0,0.0,0.0,Passed,0.9127163410261947
3cefc181-15a4-4503-930c-6581e979f2fe,6fdfca64-6a16-44c2-a542-e0f3282c0b59,0.0,0.0,0.0,Passed,0.890423162583519
3cefc181-15a4-4503-930c-6581e979f2fe,a150843f-9b58-409a-8f16-7575c4344f9d,0.0,0.0,0.0,Passed,0.890423162583519
3cefc181-15a4-4503-930c-6581e979f2fe,0a5df2ce-8d3a-4493-8ab2-66290ebe1845,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,150dcc10-ea0c-4a95-bb63-a15f410b5bd9,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,151759e4-7b56-4f97-bd73-318ab487256e,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,17af1fee-d66d-45d8-b9a2-7646ac726e4c,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,1d289a9e-9962-4abf-858a-eb2c69a43e73,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,22e9e967-3d7f-4703-ba0a-a35e5db091b3,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,30291fb5-4a17-449d-b285-70be571c482a,3.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,34b2676b-338b-4345-bbc1-e32f3fb1e3e6,2.0,3.0,5.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,3e05555b-93e3-4828-8866-0c7db21d33c2,3.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,4ecf6098-d422-4a45-a989-e62246bdbc37,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,5008d3de-a188-493d-9e53-e8c2dce3e20f,3.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,5cb8a137-db40-4bb3-bb69-d5cdafbce537,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,68b34a08-1e60-4994-80cd-a550a1773303,2.0,14.0,18.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,6fcb6bfe-9e5f-4db8-ba13-9059c21d6849,3.0,19.0,26.0,Failed,0.8899986080178173
