Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
f434314f-7ea6-4173-a34f-1812608f73ff,00ac5b30-c190-4d70-afce-ccca7167609b,26.0,37.0,64.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,04e3a891-7a45-489f-af8a-d087ecc70637,24.0,0.0,0.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,27ef9cbd-78bd-41b5-879c-9e2bc793a126,22.0,0.0,0.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,299b6143-75d6-4d3e-a631-6b27939177a3,43.0,59.0,93.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,54e82ebd-9b67-4e6d-9560-1d2b1759321e,28.0,55.0,89.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,5698c3f6-4e03-4bb5-be80-2c411e860e1b,30.0,50.0,87.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,59a668a0-b7f3-4de3-ba80-4d0436252f0c,54.0,0.0,0.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,5dc0393f-f0c7-45e8-a79e-8251f7a15f23,21.0,69.0,113.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,65e8170c-f957-4a4e-a064-34a39f8a237d,9.0,78.0,124.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,8c4d7b9e-5fc4-4964-9a07-30845c073870,17.0,0.0,0.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,9ff8bb7e-310d-487d-b5f3-1e90cb765c21,31.0,68.0,94.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,a1b3618f-071d-4d98-b754-6a5f0beb75c2,38.0,0.0,0.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,a705d758-6bcf-4800-aeeb-55876ad578cf,28.0,0.0,0.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,b31aaa7b-d811-49dd-bb3c-9aea39f1a263,53.0,63.0,91.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,d570b7ee-42e9-4262-acaf-3170518af873,28.0,53.0,84.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,dafa77b4-3757-426f-a1a8-e4b12ed8d15e,53.0,42.0,60.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,e5b96072-bb15-4578-94ea-af8c6c7a8467,26.0,0.0,0.0,Passed,1.0
f434314f-7ea6-4173-a34f-1812608f73ff,e8380a11-460f-4961-ae07-f5d14d876b7c,46.0,101.0,152.0,Failed,1.0
