Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
afae4f80-ba75-4e24-9325-96dbd41d05d7,75987ecc-1e37-4cba-ba02-ae3e31b910e5,0.0,0.0,0.0,Passed,76.92726756199845
afae4f80-ba75-4e24-9325-96dbd41d05d7,c229255e-6310-4bcc-8976-18320affedb3,0.0,0.0,0.0,Passed,76.92726756199845
afae4f80-ba75-4e24-9325-96dbd41d05d7,6690b267-345d-4495-a4b2-8b6931d741b1,0.0,0.0,0.0,Passed,76.45503390559395
afae4f80-ba75-4e24-9325-96dbd41d05d7,79e1b38a-4a7c-48cf-ad9e-e51e8f9c9e62,0.0,0.0,0.0,Passed,76.45503390559395
afae4f80-ba75-4e24-9325-96dbd41d05d7,2a97370f-a917-4149-95af-53fb348d9b24,0.0,0.0,0.0,Passed,75.88052327969926
afae4f80-ba75-4e24-9325-96dbd41d05d7,8d8bb0f6-ef98-44fb-ba37-d74029ece94a,0.0,0.0,0.0,Passed,75.88052327969926
afae4f80-ba75-4e24-9325-96dbd41d05d7,657e18c7-dbdb-49e9-b884-ac3a88c98380,0.0,0.0,0.0,Passed,75.54133094464527
afae4f80-ba75-4e24-9325-96dbd41d05d7,f7bb5c8b-ea0e-4f3e-89dd-4466c3957059,0.0,0.0,0.0,Passed,75.54133094464527
afae4f80-ba75-4e24-9325-96dbd41d05d7,dfd142e0-a093-461a-acb1-f3f84d300809,1.0,0.0,0.0,Passed,75.35019873145164
afae4f80-ba75-4e24-9325-96dbd41d05d7,f6548b82-0370-4833-979c-11a80a32545c,0.0,0.0,0.0,Passed,75.35019873145164
afae4f80-ba75-4e24-9325-96dbd41d05d7,a545ddc2-8134-4ae4-a9cf-cd63935e0b19,0.0,0.0,0.0,Passed,74.7201945380648
afae4f80-ba75-4e24-9325-96dbd41d05d7,b2426e45-a962-4b5d-9ecc-8708bd6be046,0.0,0.0,0.0,Passed,74.7201945380648
afae4f80-ba75-4e24-9325-96dbd41d05d7,3a882f6f-82bb-4b62-8b96-bb292928108d,0.0,0.0,0.0,Passed,74.41573238462104
afae4f80-ba75-4e24-9325-96dbd41d05d7,8cc73a15-9a95-4749-ad01-05942abc30e1,0.0,0.0,0.0,Passed,74.41573238462104
afae4f80-ba75-4e24-9325-96dbd41d05d7,31b585ea-7a9d-47ea-aac3-a90352df1410,0.0,0.0,0.0,Passed,73.59491660283685
afae4f80-ba75-4e24-9325-96dbd41d05d7,516c6cfd-408b-42de-bf13-530d6372b5b3,0.0,0.0,0.0,Passed,73.59491660283685
afae4f80-ba75-4e24-9325-96dbd41d05d7,a4b6cc82-9132-4caa-b965-eb56ca7f3413,0.0,0.0,0.0,Passed,73.59491660283685
afae4f80-ba75-4e24-9325-96dbd41d05d7,dabe181e-9bca-47be-b89c-8f1a8036291f,0.0,0.0,0.0,Passed,73.59491660283685
afae4f80-ba75-4e24-9325-96dbd41d05d7,7802c734-a684-419b-807a-39294a316f32,0.0,0.0,0.0,Passed,72.63294021492975
afae4f80-ba75-4e24-9325-96dbd41d05d7,bac5bc1e-7970-44c6-9925-c70ea326fc35,0.0,0.0,0.0,Passed,72.63294021492975
afae4f80-ba75-4e24-9325-96dbd41d05d7,078694e7-7634-49f5-a2de-338d6261dea0,0.0,0.0,0.0,Passed,72.30707205929555
afae4f80-ba75-4e24-9325-96dbd41d05d7,5993b2a5-52df-4f31-a971-9a678177b69f,0.0,0.0,0.0,Passed,72.30707205929555
afae4f80-ba75-4e24-9325-96dbd41d05d7,56a4dd07-370c-4c2a-83a2-06a23688a359,0.0,0.0,0.0,Passed,71.74771108685091
afae4f80-ba75-4e24-9325-96dbd41d05d7,f12e035c-cb6a-49eb-a887-7aff5f64c9ab,0.0,0.0,0.0,Passed,71.74771108685091
afae4f80-ba75-4e24-9325-96dbd41d05d7,562abf4f-dd59-46b9-b5dc-40d8ff2db2bd,0.0,0.0,0.0,Passed,70.90254741009406
afae4f80-ba75-4e24-9325-96dbd41d05d7,f9c2f93f-f34d-4e36-8587-aa28ffca1aa6,0.0,0.0,0.0,Passed,70.90254741009406
afae4f80-ba75-4e24-9325-96dbd41d05d7,41db3244-5b4d-400c-87de-9f1ec537008f,0.0,7.0,11.0,Failed,70.49709997223462
