Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
5da0edb3-838b-4625-837a-e9c781e99f94,01caa696-95ef-4123-b314-65a9e2b86d3b,16.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,021a0538-c163-4750-9ef2-ae7c83a37d3f,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,04a0af66-9bf4-4ed4-9242-868214dcebfd,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,04cc2475-4389-4732-b795-2eb9bd39476d,21.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,05341b65-7a2f-4f23-b873-d3a3da2e7872,49.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,08813295-0d8e-4735-ad48-7a69534c4190,19.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,0f30e80f-0b25-4aac-a234-aa836236364c,24.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,113d9579-136d-4734-8de1-31ef50e558ba,19.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,1171be13-1b5e-40f1-b0d0-282cf0d66388,51.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,15c2c8f9-ae85-4f4b-90a9-c9ec5c0ec6a9,27.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,16b76a8d-3f80-4098-9954-a917f0f4f3ff,24.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,177f5999-c18a-406a-ac54-c00d4a890931,46.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,1a1f0051-c231-4bfa-b8af-d539bef9f716,45.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,1bb7cdbd-0011-4c8c-805f-666592b5c1c1,57.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,1c07e233-0126-4998-b38f-6b43fc5da737,19.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,1c100c6c-0fbe-4650-b8fb-30e7b604ef77,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,1dabacae-7ba4-4424-b421-aae08a35a66a,13.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,205b052d-c4de-4009-9068-d3b4dfe300ff,19.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,22dbc1ad-dd41-4045-abeb-cd35d59a9f0a,25.0,0.0,0.0,Passed,1.0
5da0edb3-838b-4625-837a-e9c781e99f94,22edbbfd-b724-4679-bdcd-a9bbb0451446,25.0,0.0,0.0,Passed,1.0
