Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,784408be-ed7b-4496-913a-c62ffc4d680e,0.0,0.0,0.0,Passed,0.59068718489185
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,b4ff1ae6-18be-40a1-88b2-25e09d79f775,0.0,0.0,0.0,Passed,0.59068718489185
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,36fc381a-a743-468f-ad70-de3b4c305b15,1.0,0.0,0.0,Passed,0.549696364469696
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,4126a954-05ee-4011-82ce-eb58828a551a,0.0,0.0,0.0,Passed,0.549696364469696
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,183af519-39a5-4369-ba51-6e475cd12958,3.0,0.0,0.0,Passed,0.5175341674292826
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,bcd045eb-c05b-49da-a794-9424fd02ca73,0.0,0.0,0.0,Passed,0.5175341674292826
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,17782c36-91ce-43a5-9876-234ea362b8a5,0.0,0.0,0.0,Passed,0.4944742899897962
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,1bd7a19b-7498-45e6-b2e8-b668a34d087e,1.0,0.0,0.0,Passed,0.4944742899897962
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,716d14f4-06a6-4920-9197-07cedf13cba1,1.0,0.0,0.0,Passed,0.4944742899897962
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,d7872181-ae01-4163-ae16-073737e37f45,3.0,43.0,65.0,Passed,0.4944742899897962
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,0295e1cf-0a65-45be-a77c-0313266b1a27,1.0,0.0,0.0,Passed,0.4816198109610501
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,042d9bae-9bb1-42cd-872c-1539bffb8eb7,0.0,0.0,0.0,Passed,0.4816198109610501
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,070e54ac-f5a6-45d2-a95c-e039d5cab3f3,0.0,0.0,0.0,Passed,0.4816198109610501
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,3a9462dd-28bd-4e8d-aa85-911e2248daaa,37.0,46.0,69.0,Failed,0.4816198109610501
