Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
a1b64daa-1172-47da-a910-d690d9c959f3,92992e9e-c856-4e93-a572-877c6b5657fa,7.0,0.0,0.0,Passed,81.45412209804772
a1b64daa-1172-47da-a910-d690d9c959f3,af5d4ecb-ea8b-429e-85f9-d620a9d770fa,9.0,0.0,0.0,Passed,81.45412209804772
a1b64daa-1172-47da-a910-d690d9c959f3,3262e61d-b0a4-497f-8685-5e90e56dbd07,7.0,0.0,0.0,Passed,79.69527451164919
a1b64daa-1172-47da-a910-d690d9c959f3,941dd838-03a5-428b-8006-323e315552cd,0.0,0.0,0.0,Passed,79.69527451164919
a1b64daa-1172-47da-a910-d690d9c959f3,0cff7f26-a04d-4ec6-b9b6-23ec6ae5214b,14.0,0.0,0.0,Passed,78.85661694044188
a1b64daa-1172-47da-a910-d690d9c959f3,76eee503-7e9c-4108-bf37-2735b21b3809,5.0,0.0,0.0,Passed,78.85661694044188
a1b64daa-1172-47da-a910-d690d9c959f3,00385d78-af98-474a-bcac-d122b2e7b697,7.0,0.0,0.0,Passed,78.2972035564732
a1b64daa-1172-47da-a910-d690d9c959f3,7b2d2e19-7e98-4686-87d7-7eb69b63177b,7.0,0.0,0.0,Passed,78.2972035564732
a1b64daa-1172-47da-a910-d690d9c959f3,00efd243-6ecd-491a-a00c-9c195660ebca,1.0,0.0,0.0,Passed,77.08184551988522
a1b64daa-1172-47da-a910-d690d9c959f3,8b67aa52-cf9c-4ed9-8499-36336d7b4841,1.0,0.0,0.0,Passed,77.08184551988522
a1b64daa-1172-47da-a910-d690d9c959f3,9853f5d0-5da4-4e9c-8daf-1ebb7b719a4b,1.0,0.0,0.0,Passed,76.30927222569444
a1b64daa-1172-47da-a910-d690d9c959f3,dfa10c0e-bb41-4afb-bcb0-c692890e1cf6,5.0,0.0,0.0,Passed,76.30927222569444
a1b64daa-1172-47da-a910-d690d9c959f3,03d003a7-a84e-43de-b162-8ec30d260a9b,5.0,0.0,0.0,Passed,75.36509592543966
a1b64daa-1172-47da-a910-d690d9c959f3,93f83f3b-78df-4296-8845-f447e9cbc0ca,22.0,0.0,0.0,Passed,75.36509592543966
a1b64daa-1172-47da-a910-d690d9c959f3,de354382-aa94-4e73-af23-a9cf869dcb8e,5.0,0.0,0.0,Passed,74.59759354536529
a1b64daa-1172-47da-a910-d690d9c959f3,fc63a7a8-df61-493a-994a-c0b1110d8da5,7.0,0.0,0.0,Passed,74.59759354536529
a1b64daa-1172-47da-a910-d690d9c959f3,92cb00c9-f888-40a7-9807-90e4e004ef22,34.0,0.0,0.0,Passed,71.19913956158616
a1b64daa-1172-47da-a910-d690d9c959f3,bc2eb836-70ae-44ba-b138-9da35a8664c8,42.0,0.0,0.0,Failed,71.19913956158616
