Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
851ed437-eb9a-4991-8743-aff78996e0b5,59d4f7ea-821c-43cd-9eb6-fac8442a3929,0.0,0.0,0.0,Passed,1
851ed437-eb9a-4991-8743-aff78996e0b5,d1a9f07e-2f7b-437d-a961-88d5ae353ea9,2.0,0.0,0.0,Passed,1
851ed437-eb9a-4991-8743-aff78996e0b5,e4f3df93-4299-44f8-9c08-d3dc8518e8a8,0.0,0.0,0.0,Passed,1
851ed437-eb9a-4991-8743-aff78996e0b5,5526d123-7959-4f42-97be-ab532f550719,0.0,0.0,0.0,Passed,3
851ed437-eb9a-4991-8743-aff78996e0b5,6225a339-c2be-4cb4-b100-63977156978f,0.0,0.0,0.0,Passed,3
851ed437-eb9a-4991-8743-aff78996e0b5,6853a411-cc40-48b3-88b8-cf5ca8a09d23,0.0,0.0,0.0,Passed,3
851ed437-eb9a-4991-8743-aff78996e0b5,7853eab7-d154-4787-8fbd-e4973c1755d0,0.0,0.0,0.0,Passed,3
851ed437-eb9a-4991-8743-aff78996e0b5,7d73f4b4-c3b9-44d5-99a8-f6b195b803cc,19.0,0.0,0.0,Passed,3
851ed437-eb9a-4991-8743-aff78996e0b5,7f261e00-393c-4ae8-a805-6850d7db7f8c,0.0,0.0,0.0,Passed,3
851ed437-eb9a-4991-8743-aff78996e0b5,8812afff-fb29-4c23-bb77-f4c019e8ed23,0.0,0.0,0.0,Passed,3
851ed437-eb9a-4991-8743-aff78996e0b5,912ee623-6ed8-4c12-bc5a-a73363617921,0.0,0.0,0.0,Passed,3
851ed437-eb9a-4991-8743-aff78996e0b5,b6ab2341-3780-4c4b-be41-daa4e589abaa,6.0,0.0,0.0,Passed,3
851ed437-eb9a-4991-8743-aff78996e0b5,daf2a142-1c90-48fb-af80-5b4b32c77b7f,0.0,0.0,0.0,Passed,3
851ed437-eb9a-4991-8743-aff78996e0b5,e60b91b8-d070-4d24-b69b-4f8e6e32055d,0.0,0.0,0.0,Passed,3
851ed437-eb9a-4991-8743-aff78996e0b5,ea8812f3-dd03-41fc-8756-3866bfdc8a6c,0.0,0.0,0.0,Passed,3
851ed437-eb9a-4991-8743-aff78996e0b5,f4edbbc5-bd74-4b9c-9426-18206481a4bb,0.0,0.0,0.0,Passed,3
851ed437-eb9a-4991-8743-aff78996e0b5,f58be2f2-2ff0-4095-ae3d-ddcfa43fa3c2,9.0,0.0,0.0,Passed,4
851ed437-eb9a-4991-8743-aff78996e0b5,210dd31d-5f03-4ec2-aabf-9fc89a3c2c41,0.0,0.0,0.0,Passed,5
851ed437-eb9a-4991-8743-aff78996e0b5,f403bf5e-2841-410c-a0c2-386ec39d9c63,0.0,0.0,0.0,Passed,5
