Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
0ae71378-f588-4977-97e7-91f6e8129670,8a30d6d0-9ad8-4eb0-a081-e97f4680fa97,12.0,0.0,0.0,Passed,77.91473057074293
0ae71378-f588-4977-97e7-91f6e8129670,8ef9bc78-8f3d-4907-93ad-4bebbeafe333,0.0,0.0,0.0,Passed,77.91473057074293
0ae71378-f588-4977-97e7-91f6e8129670,40525038-eb69-4626-bc17-57f54b64b797,0.0,0.0,0.0,Passed,77.61388612550822
0ae71378-f588-4977-97e7-91f6e8129670,ba38b576-e9f2-4880-86bb-e8b74ff790eb,1.0,0.0,0.0,Passed,77.61388612550822
0ae71378-f588-4977-97e7-91f6e8129670,53824b8a-44c2-4935-b18f-c908f51f8a4e,12.0,0.0,0.0,Passed,77.37170124414568
0ae71378-f588-4977-97e7-91f6e8129670,c710481a-f2c4-4756-b437-61478590334e,12.0,0.0,0.0,Passed,77.37170124414568
0ae71378-f588-4977-97e7-91f6e8129670,04edf666-4829-4e74-9f8a-e3c1b6dea44c,12.0,0.0,0.0,Passed,76.67966549849027
0ae71378-f588-4977-97e7-91f6e8129670,88b6ef9a-d5e5-4b8d-9893-73657a648fed,0.0,0.0,0.0,Passed,76.67966549849027
0ae71378-f588-4977-97e7-91f6e8129670,115cab0d-624d-437f-92af-33ec224a6769,2.0,27.0,48.0,Passed,76.19921209658845
0ae71378-f588-4977-97e7-91f6e8129670,9266f278-edf7-4485-9e14-c8678ed6518e,27.0,84.0,113.0,Failed,76.19921209658845
