Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
06ab4885-3456-4426-9952-9324a809f44b,5a07fba4-0e60-4907-bb7a-24c908513af2,21.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,736ecd1c-4e8a-45b6-8b88-5a24a4441d0a,21.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,896053c0-81c6-4e8c-8ec9-22ebbce4a0f8,21.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,8e761a9e-437b-4cb5-9862-6e3e77388fd7,21.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,9aee3035-46df-4625-99aa-4bef53ab1804,1.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,bd77981c-fba6-492e-adc7-09feacb80837,0.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,aa114305-e9ac-43e4-82cb-7c68e0845fe0,21.0,0.0,0.0,Passed,0.9997755885124207
06ab4885-3456-4426-9952-9324a809f44b,5e4f22c4-d7de-46b1-a906-183065c1b4c8,0.0,0.0,0.0,Passed,0.9997332692146301
06ab4885-3456-4426-9952-9324a809f44b,1538c6c5-37c4-495e-82f3-b2522c9b1bab,21.0,0.0,0.0,Passed,0.9997246265411377
06ab4885-3456-4426-9952-9324a809f44b,52fce16a-60c5-4f18-96ac-bff07dd31f3e,21.0,0.0,0.0,Passed,0.9997246265411377
06ab4885-3456-4426-9952-9324a809f44b,d2fede31-2c26-4ea7-a8af-956a6a02ecb5,60.0,0.0,0.0,Failed,0.9997206330299377
