Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
7e8a8d9b-6375-4672-a606-5c7fdf94462c,070af790-af92-417b-a80d-6539b8f577a5,4.0,0.0,0.0,Passed,3
7e8a8d9b-6375-4672-a606-5c7fdf94462c,2711a457-860f-426b-a10b-545961306843,1.0,20.0,33.0,Passed,3
7e8a8d9b-6375-4672-a606-5c7fdf94462c,3b65aa2e-51ab-47c8-998e-b2f385e92ebb,29.0,0.0,0.0,Passed,3
7e8a8d9b-6375-4672-a606-5c7fdf94462c,3dc99b18-3eba-473c-bcf6-e20951bf4914,4.0,50.0,71.0,Passed,3
7e8a8d9b-6375-4672-a606-5c7fdf94462c,41d3f27a-93e7-45c2-a230-e5ca4f446de7,5.0,15.0,23.0,Passed,3
7e8a8d9b-6375-4672-a606-5c7fdf94462c,af640ddc-5594-4078-8cc2-c9e389c31dec,5.0,15.0,23.0,Passed,3
7e8a8d9b-6375-4672-a606-5c7fdf94462c,c02c97f4-3456-430a-82ed-05a5e659a706,4.0,35.0,56.0,Passed,3
7e8a8d9b-6375-4672-a606-5c7fdf94462c,c0f97b84-30c2-4743-a0db-45c72a7b9dc4,5.0,15.0,23.0,Passed,3
7e8a8d9b-6375-4672-a606-5c7fdf94462c,498266c0-0cbf-4748-be94-131139a50562,1.0,0.0,0.0,Passed,4
7e8a8d9b-6375-4672-a606-5c7fdf94462c,62cf678a-6c7b-4478-a287-b7f64a81c78f,11.0,27.0,43.0,Passed,4
7e8a8d9b-6375-4672-a606-5c7fdf94462c,32f8005f-044b-4f70-a2d1-da2950a1fd65,8.0,52.0,74.0,Passed,5
7e8a8d9b-6375-4672-a606-5c7fdf94462c,33be5072-107b-4840-9270-512a548833df,7.0,0.0,0.0,Passed,5
7e8a8d9b-6375-4672-a606-5c7fdf94462c,4536feb3-310d-4476-9e8b-bd922499e055,2.0,0.0,0.0,Passed,5
7e8a8d9b-6375-4672-a606-5c7fdf94462c,c7cf4e25-2e53-4953-b44c-5ef0e331a84f,2.0,0.0,0.0,Passed,5
7e8a8d9b-6375-4672-a606-5c7fdf94462c,03ac6ca0-65a3-4481-a1d6-c12dec4794ff,8.0,48.0,67.0,Passed,5
7e8a8d9b-6375-4672-a606-5c7fdf94462c,16be7e30-044b-4d9a-9500-7856665c138b,6.0,24.0,39.0,Passed,5
7e8a8d9b-6375-4672-a606-5c7fdf94462c,50d087b2-1a71-40e8-ac89-3f580c3eebb6,1.0,0.0,0.0,Passed,5
7e8a8d9b-6375-4672-a606-5c7fdf94462c,56d01b48-22d5-4885-85c8-382cc06c05a0,1.0,0.0,0.0,Passed,5
7e8a8d9b-6375-4672-a606-5c7fdf94462c,6badff8a-4489-4031-9937-cf896e0edfd2,8.0,15.0,23.0,Passed,5
7e8a8d9b-6375-4672-a606-5c7fdf94462c,cbe45155-2af0-4a12-ae6e-872a670f00bf,8.0,50.0,71.0,Passed,5
7e8a8d9b-6375-4672-a606-5c7fdf94462c,d8e76892-0242-40cc-a80d-ddfff5fc9e79,27.0,32.0,53.0,Passed,5
7e8a8d9b-6375-4672-a606-5c7fdf94462c,e01882b6-8b87-4174-a82c-203e749673dd,8.0,20.0,33.0,Passed,5
7e8a8d9b-6375-4672-a606-5c7fdf94462c,a1913c25-b0b8-425b-83ec-59ef6d8bc2d4,9.0,0.0,0.0,Passed,9
7e8a8d9b-6375-4672-a606-5c7fdf94462c,afb6fb44-d518-4b9e-a8fd-e0d2fba7cb8f,22.0,0.0,0.0,Passed,9
7e8a8d9b-6375-4672-a606-5c7fdf94462c,25f527ae-83dc-43b5-a32b-ecbfed141575,49.0,68.0,106.0,Failed,10
