Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,dec31c9b-210e-47f0-af80-dd0010188517,10.0,0.0,0.0,Passed,1.1076663732528687
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,62c2fb99-921f-4e8c-940a-9367ac458a3e,0.0,0.0,0.0,Passed,1.1058900356292725
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,1fe98f92-2345-4d4d-aaef-7071951dadac,10.0,0.0,0.0,Passed,1.1018099784851074
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,1ce8d86e-37eb-4cc6-801f-61811e6913fe,0.0,0.0,0.0,Passed,1.0974379777908325
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,462a1ac9-915c-459a-88d2-ac0395343143,10.0,0.0,0.0,Passed,1.0734665393829346
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,909a1747-3b33-4563-a957-2eda66850e53,10.0,0.0,0.0,Passed,1.0600191354751587
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,003eb28f-a61f-4cc0-b8c8-10941be4a6d9,10.0,0.0,0.0,Passed,1.0588618516921997
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,0a998e64-a785-4275-8a27-1eb677d25dd0,10.0,0.0,0.0,Passed,1.0543642044067383
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,580140dc-2f0a-45cb-9832-50a79cbfafe7,10.0,0.0,0.0,Passed,1.0537809133529663
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,8e9d172f-58d4-4c4f-bb5d-afdaa7f86ccf,0.0,0.0,0.0,Passed,1.0515305995941162
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,270adcdd-6f67-4de6-a500-80d80f4d4ddd,0.0,0.0,0.0,Passed,1.0483946800231934
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,eb8291b6-462c-488f-8486-2d6972cdd085,0.0,0.0,0.0,Passed,1.0476888418197632
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,99d992ac-02ff-44eb-82d4-02916c8d2977,0.0,0.0,0.0,Passed,1.0407274961471558
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,c9489a3a-8ba3-4446-9c76-e7a4a2a13bf9,10.0,0.0,0.0,Failed,1.038456916809082
