Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
54249b85-9327-40ae-b0a8-c2c2213411b7,8a7f8a93-9524-49e9-8e89-89bf225160a0,15.0,0.0,0.0,Passed,0.8425306081771851
54249b85-9327-40ae-b0a8-c2c2213411b7,a047a0c9-bb02-4174-8a2c-ea92f5195a37,15.0,0.0,0.0,Passed,0.8395753502845764
54249b85-9327-40ae-b0a8-c2c2213411b7,2fd2027a-7a2d-4f4f-bcba-a158cac79605,15.0,0.0,0.0,Passed,0.8353719115257263
54249b85-9327-40ae-b0a8-c2c2213411b7,bc362364-5805-4345-8b61-ec10401dc3ca,15.0,0.0,0.0,Passed,0.8150387406349182
54249b85-9327-40ae-b0a8-c2c2213411b7,9b46bd6e-8b5b-4e59-bada-6bec7c47997a,15.0,0.0,0.0,Passed,0.8137786388397217
54249b85-9327-40ae-b0a8-c2c2213411b7,fa772e01-263e-49e2-909e-dac8115dffbf,15.0,0.0,0.0,Passed,0.792803943157196
54249b85-9327-40ae-b0a8-c2c2213411b7,f47ddfed-a23a-4428-a85f-79b8acea6f26,2.0,0.0,0.0,Passed,0.7853853106498718
54249b85-9327-40ae-b0a8-c2c2213411b7,593e2bb4-de4f-4944-9303-0195c70fa170,15.0,0.0,0.0,Passed,0.7842772006988525
54249b85-9327-40ae-b0a8-c2c2213411b7,44a3b02c-11be-4fb8-830b-9a8b929f8896,15.0,0.0,0.0,Passed,0.7732183337211609
54249b85-9327-40ae-b0a8-c2c2213411b7,7be4f879-f77c-40b2-a3ec-fbdd77441f86,15.0,0.0,0.0,Passed,0.7725417017936707
54249b85-9327-40ae-b0a8-c2c2213411b7,86da3a0a-291f-4852-bc1a-64d09f63099a,15.0,0.0,0.0,Passed,0.7647431492805481
54249b85-9327-40ae-b0a8-c2c2213411b7,39451ae6-26fd-4646-8ed0-219603c2270b,15.0,0.0,0.0,Passed,0.7634103298187256
54249b85-9327-40ae-b0a8-c2c2213411b7,d69ebd48-4ec0-4c50-a49b-ef9fd5abb455,15.0,0.0,0.0,Passed,0.7606320977210999
54249b85-9327-40ae-b0a8-c2c2213411b7,ea4d66c3-1457-4249-9809-007bb5617c8a,15.0,0.0,0.0,Passed,0.7581279277801514
54249b85-9327-40ae-b0a8-c2c2213411b7,700846a2-f548-47a5-89d5-b785ac068c0f,12.0,0.0,0.0,Passed,0.7563153505325317
54249b85-9327-40ae-b0a8-c2c2213411b7,8dd76d5c-7fa5-4199-a410-6ff33e52ea63,5.0,0.0,0.0,Passed,0.756198525428772
54249b85-9327-40ae-b0a8-c2c2213411b7,41e7c93f-b033-46c8-8b06-7572299e2dec,15.0,0.0,0.0,Passed,0.7550313472747803
54249b85-9327-40ae-b0a8-c2c2213411b7,be528881-9dc7-4728-9989-e7e6d0615311,15.0,0.0,0.0,Passed,0.7544116973876953
54249b85-9327-40ae-b0a8-c2c2213411b7,92120675-33f4-4466-9fe5-e0b9d5a794c6,15.0,0.0,0.0,Passed,0.7516307830810547
54249b85-9327-40ae-b0a8-c2c2213411b7,7a419413-030b-4462-a26d-a15b602bb5cd,15.0,0.0,0.0,Passed,0.7497802972793579
54249b85-9327-40ae-b0a8-c2c2213411b7,93ee4368-b737-4f52-94bd-fef12ed663ea,15.0,0.0,0.0,Passed,0.7479596138000488
54249b85-9327-40ae-b0a8-c2c2213411b7,c67aae11-4f56-4422-82cd-d6d1c892eb01,15.0,0.0,0.0,Passed,0.7467184066772461
54249b85-9327-40ae-b0a8-c2c2213411b7,0030cfd5-f9cc-426a-b5aa-9347c8384f3e,27.0,69.0,98.0,Passed,0.7464067935943604
54249b85-9327-40ae-b0a8-c2c2213411b7,23384fa9-56e8-4a08-ab97-e6d008bf8d67,62.0,95.0,152.0,Failed,0.7463021874427795
