Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
e724e741-17a7-4255-828d-303d8218d23f,05445f43-baca-4e64-ba91-2f613081005a,0.0,0.0,0.0,Passed,1.0
e724e741-17a7-4255-828d-303d8218d23f,09f4f6e2-e43b-41c2-b474-89ceab48101f,0.0,0.0,0.0,Passed,1.0
e724e741-17a7-4255-828d-303d8218d23f,4d49edaa-2925-4964-8183-65168e552d21,0.0,0.0,0.0,Passed,1.0
e724e741-17a7-4255-828d-303d8218d23f,5b280eac-633b-4b3b-be6c-834ee90062c6,0.0,0.0,0.0,Passed,1.0
e724e741-17a7-4255-828d-303d8218d23f,7b2e40e0-ed36-47de-a84f-421f8eefa7e0,0.0,0.0,0.0,Passed,1.0
e724e741-17a7-4255-828d-303d8218d23f,94e4b0dc-4024-4e24-835c-6e403c72a7a1,0.0,0.0,0.0,Passed,1.0
e724e741-17a7-4255-828d-303d8218d23f,afd9f31a-ea1c-4a9b-8c14-359f221e6dbe,1.0,0.0,0.0,Passed,1.0
e724e741-17a7-4255-828d-303d8218d23f,c9844d09-e132-410e-a71f-d4bf792a2b19,1.0,0.0,0.0,Passed,1.0
e724e741-17a7-4255-828d-303d8218d23f,e03cda68-fc16-46bc-b195-ca9dbdc0f1ea,0.0,0.0,0.0,Passed,1.0
e724e741-17a7-4255-828d-303d8218d23f,f2975c9e-9647-4332-8868-df7717bd9820,25.0,0.0,0.0,Failed,1.0
