Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,964d5d68-0988-4996-9ca2-02df102a6823,0.0,49.0,78.0,Passed,1
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,aa8d0967-8347-45da-be81-6f1fe099da3c,3.0,49.0,70.0,Passed,1
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,5293298b-5eff-40b2-b199-be5a8dd2ce48,2.0,0.0,0.0,Passed,2
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,ccaeabdc-69f8-4dc4-988a-b83492f0aaed,2.0,47.0,75.0,Passed,2
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,0a7cb76f-0617-49b5-9d74-746e58ebc1cc,51.0,51.0,78.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,1a357397-dd3e-4f3b-b798-24a0b4215e6f,0.0,26.0,38.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,28c37c39-ab95-45d1-be5f-59810eedef5e,4.0,0.0,0.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,35429151-0637-4974-8d06-578e95dce1de,0.0,20.0,32.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,3ac232f2-ae5d-4a74-b1e1-c4fa745e78e6,0.0,48.0,72.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,3c1e9875-fdf9-4afd-aa6e-6f2c4aa63976,5.0,43.0,63.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,4ac0db0c-1217-445a-a0ac-8e874568c80c,4.0,47.0,75.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,5a2742aa-5ccd-4f2d-b777-83f4fdd7b339,4.0,45.0,66.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,653ffa98-6c5b-4d28-83bc-b6ed64b902f4,0.0,20.0,32.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,66475e6f-aab5-4eb5-b4ba-22951ce061fa,4.0,0.0,0.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,6e217ef9-b9dc-4e01-82fa-a30d07e73c31,5.0,49.0,70.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,b9655c2a-46c5-43e9-ae38-53713f703ee1,4.0,47.0,75.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,c4b7d61c-1b05-4b24-af85-f5fcc9c4cfe1,4.0,29.0,46.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,d97519bf-36b2-48bd-b906-1a0561c79685,1.0,49.0,70.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,db094a57-86d3-404e-b004-6eb01042c2a8,0.0,0.0,0.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,e2fd62fe-404d-4557-9a5c-d40a3dcf6874,6.0,27.0,43.0,Passed,3
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,103cf4fc-1d94-4c77-af99-f23c79879aee,0.0,20.0,32.0,Passed,4
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,480680dd-94be-47c0-ba1e-2f60a39962cf,48.0,101.0,138.0,Failed,4
