Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,8651fd12-b70b-47f8-8e56-994ae88b40c7,44.0,82.0,121.0,Passed,77.06018825561287
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,f91048f8-22c8-4e13-aca0-033f8b3e2532,44.0,82.0,121.0,Passed,77.06018825561287
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,119e5d38-993b-4653-8f61-657c953ce8f3,43.0,85.0,128.0,Passed,76.83400093108948
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,78200b96-4a65-42da-a70e-cefc0d907608,44.0,82.0,121.0,Passed,76.83400093108948
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,34b41c43-09b0-4a4c-8f1b-7509c56cc5d2,43.0,85.0,128.0,Passed,76.60541892089192
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,ac2a0a0d-2107-4f71-b95d-39ee1ee14efb,43.0,85.0,128.0,Passed,76.60541892089192
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,361197df-6fa8-463e-a5c1-10553ff79cc1,43.0,85.0,128.0,Passed,76.60277275891306
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,3d257f5f-493b-4c32-a4cb-658cee6a66fc,44.0,82.0,121.0,Passed,76.60277275891306
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,403bdde8-ecb2-4a8d-af27-ca015ddde6ef,44.0,82.0,121.0,Passed,76.60277275891306
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,4244a8eb-ccb8-4770-8a82-940ae5b4d5c9,44.0,82.0,121.0,Passed,76.60277275891306
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,4b035c5d-5f07-4ec4-bf42-877cf0ae3f31,44.0,82.0,121.0,Passed,76.60277275891306
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,b7233b92-b2da-424b-af93-79ddce7dd7fc,43.0,80.0,111.0,Passed,76.60277275891306
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,c3985bc6-f8a8-479b-a53f-e17de3393d09,43.0,81.0,116.0,Passed,76.60277275891306
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,c7158229-b300-496c-a703-7c72124a86e2,43.0,85.0,128.0,Passed,76.60277275891306
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,180d51a1-64b1-4caa-b4ca-dfcf927b7fd9,40.0,89.0,138.0,Failed,76.59935407964146
