Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
96fe6b2a-73e8-4e90-ac42-16421710a1db,7320a118-c630-4e77-bc3e-f059451b8781,0.0,0.0,0.0,Passed,0.7826086956521738
96fe6b2a-73e8-4e90-ac42-16421710a1db,99497b58-3ea9-4cd6-a804-c4b022c389b2,0.0,3.0,5.0,Passed,0.7826086956521738
96fe6b2a-73e8-4e90-ac42-16421710a1db,55dca5fe-871f-433f-a180-577c6e42e7a7,0.0,3.0,7.0,Passed,0.7536231884057971
96fe6b2a-73e8-4e90-ac42-16421710a1db,a9d59520-d77e-4f24-9229-d9cf1c94d5ec,0.0,0.0,0.0,Passed,0.7536231884057971
96fe6b2a-73e8-4e90-ac42-16421710a1db,2a8b3b34-5d9d-46d0-a985-eda83c73571b,0.0,6.0,10.0,Passed,0.7246376811594203
96fe6b2a-73e8-4e90-ac42-16421710a1db,3ee5915c-b52a-4554-b564-540a0db93c64,0.0,3.0,5.0,Passed,0.7246376811594203
96fe6b2a-73e8-4e90-ac42-16421710a1db,5e6529a6-4b5f-4011-8afd-3c6292efe3d0,0.0,3.0,5.0,Passed,0.7246376811594203
96fe6b2a-73e8-4e90-ac42-16421710a1db,8c4c2c4b-f826-4ddb-9050-3b0cbca0be78,21.0,53.0,82.0,Passed,0.7246376811594203
96fe6b2a-73e8-4e90-ac42-16421710a1db,1c1d431d-966c-40d8-8ec0-6d80456d021b,0.0,9.0,15.0,Passed,0.7058823529411764
96fe6b2a-73e8-4e90-ac42-16421710a1db,1f99701b-1c53-413d-8c2d-bc7136cb6066,0.0,6.0,10.0,Passed,0.7058823529411764
96fe6b2a-73e8-4e90-ac42-16421710a1db,38ecb9d2-5638-4529-8ee9-19795346eb60,0.0,0.0,0.0,Passed,0.7058823529411764
96fe6b2a-73e8-4e90-ac42-16421710a1db,4bcf08c0-36f2-47cc-9b1a-7b1de7fc0fb1,0.0,6.0,10.0,Passed,0.7058823529411764
96fe6b2a-73e8-4e90-ac42-16421710a1db,76dd499c-a3b3-40ef-ac7a-6388fdcbada7,0.0,30.0,50.0,Passed,0.7058823529411764
96fe6b2a-73e8-4e90-ac42-16421710a1db,90713a99-657f-46c1-a433-2c598d28234f,0.0,9.0,17.0,Passed,0.7058823529411764
96fe6b2a-73e8-4e90-ac42-16421710a1db,9c9efefa-78da-4043-81d7-9532eff27887,0.0,9.0,15.0,Passed,0.7058823529411764
96fe6b2a-73e8-4e90-ac42-16421710a1db,a51c8c1f-73df-4359-8728-689d85db77c2,0.0,0.0,0.0,Passed,0.7058823529411764
96fe6b2a-73e8-4e90-ac42-16421710a1db,aa019678-87f1-428b-b1e8-5a8b966bf7f5,0.0,18.0,30.0,Passed,0.7058823529411764
96fe6b2a-73e8-4e90-ac42-16421710a1db,b06ddfb7-b711-428b-81f8-92c2749a3ea6,0.0,12.0,20.0,Passed,0.7058823529411764
96fe6b2a-73e8-4e90-ac42-16421710a1db,ccc4bfa4-d9cb-4582-8d56-0195de001c0f,0.0,18.0,30.0,Passed,0.7058823529411764
96fe6b2a-73e8-4e90-ac42-16421710a1db,e740a311-3173-4778-969c-1f5e052742fb,0.0,6.0,10.0,Passed,0.7058823529411764
96fe6b2a-73e8-4e90-ac42-16421710a1db,00cffac1-0677-4658-94da-296b16f0c92d,0.0,0.0,0.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,0b4c98fc-c49d-4dba-9049-1cdd3d492ec7,0.0,0.0,0.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,1d3eed23-11fa-40e7-9156-f06b9ddf409c,0.0,3.0,5.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,22816e2e-927f-47ab-a6af-6ae456c55df8,0.0,0.0,0.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,2cc8349e-e5fc-4952-a41d-ea7b5f89ba0f,0.0,3.0,5.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,2d0383b6-3cb5-4c99-b766-8e7fb48417ac,0.0,6.0,10.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,3b8cf800-ffba-4d8e-99f5-8a73afdf32de,0.0,0.0,0.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,3d151af9-86bb-4886-a965-a44b6a27d84e,0.0,0.0,0.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,677792f6-3419-4c53-8287-db1c2adcc2c5,0.0,0.0,0.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,689c15ad-eeca-49c0-85bc-99e9c48a7630,0.0,0.0,0.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,8164b1fc-afb2-44bc-8436-847c1a1fd4ea,0.0,0.0,0.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,9e1617d8-e310-4afd-a4d4-d98fbfded137,0.0,0.0,0.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,b483908e-6643-4608-b449-0a10f5bfb5ed,0.0,0.0,0.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,c34d6ea5-818a-4b1a-bcee-83a55496a584,0.0,9.0,15.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,c537c20f-438d-4016-8042-1c6cb4b4ef2d,0.0,0.0,0.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,c7f68568-263b-4012-82da-83204bb86470,0.0,6.0,10.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,d9fa545d-994d-4a10-bd39-cbdf46f73575,0.0,0.0,0.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,dd7d440d-72fa-4506-9a1d-65fcffc882dd,0.0,0.0,0.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,e2fe1921-9435-4294-b75a-0a36d2d7a510,0.0,3.0,5.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,e561e349-dccb-414a-ac3a-f92928019396,0.0,0.0,0.0,Passed,0.6956521739130435
96fe6b2a-73e8-4e90-ac42-16421710a1db,3c3a53ee-913b-45e9-9387-bf0b80c6f91f,0.0,0.0,0.0,Passed,0.676470588235294
96fe6b2a-73e8-4e90-ac42-16421710a1db,85f342f7-6651-4dc1-821f-7388d5a33a7a,0.0,3.0,5.0,Passed,0.676470588235294
96fe6b2a-73e8-4e90-ac42-16421710a1db,a847cb3b-2d7d-49b8-aa96-8ec2dfb1b0d0,0.0,0.0,0.0,Passed,0.676470588235294
96fe6b2a-73e8-4e90-ac42-16421710a1db,c96e7789-1243-49b9-802d-e190bcf6aedf,0.0,3.0,5.0,Passed,0.676470588235294
96fe6b2a-73e8-4e90-ac42-16421710a1db,07a86173-69a8-4118-bea9-19d22ca1cd16,1.0,66.0,110.0,Passed,0.6666666666666667
96fe6b2a-73e8-4e90-ac42-16421710a1db,13f9510b-b964-4ea3-8d6e-5f975ad2d0e4,1.0,99.0,155.0,Failed,0.6666666666666667
