Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,4166ae90-8f90-4e0b-8483-c40d0238b5ba,61.0,0.0,0.0,Passed,1.3420807123184204
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,ffb4f2a5-420e-4b1b-afea-b1d182f76681,33.0,63.0,114.0,Passed,1.33173668384552
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,c3373954-e811-4e80-a471-7972d0a8fd62,50.0,0.0,0.0,Passed,1.288159966468811
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,e0725f1e-404c-41fa-9714-fbf1005d62a3,33.0,60.0,106.0,Passed,1.2866276502609253
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,55542af4-83e3-44e4-9af6-909318711ef9,60.0,0.0,0.0,Passed,1.285773754119873
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,6f9adb80-81a8-422f-8971-569afeffaa2b,57.0,0.0,0.0,Passed,1.2644522190093994
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,f2623013-65ee-4d6f-866f-398540c29f1a,47.0,0.0,0.0,Passed,1.263306736946106
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,8f14a8b2-b700-4501-bfe2-3a6ba28b066b,39.0,0.0,0.0,Passed,1.2567890882492065
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,b49be5ef-b161-4e05-9e76-7701760745dd,45.0,42.0,98.0,Passed,1.1983227729797363
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,a8693d20-ca84-4d27-8962-327fe09b3d56,50.0,62.0,115.0,Passed,1.1969249248504639
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,6a89fa5d-942b-4ed8-b6ed-523413e61656,50.0,0.0,0.0,Passed,1.1856633424758911
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,ccc82149-3ab7-4937-b7fc-62cb236fc323,50.0,0.0,0.0,Passed,1.1666057109832764
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,aee90fdc-ded0-40b0-a60a-20800e8783fc,50.0,62.0,115.0,Passed,1.1549859046936035
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,0606c451-d174-4eec-a072-8f854c55552b,44.0,42.0,98.0,Passed,1.1464197635650635
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,365b2a91-476c-4827-ac9a-e72f86094c46,64.0,59.0,116.0,Passed,1.144703984260559
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,4e0f7af6-a9e6-4d8c-b422-de05941de903,66.0,55.0,122.0,Passed,1.1350414752960205
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,f7bfdabf-9735-4377-a130-40f59516f3d4,33.0,0.0,0.0,Passed,1.134440302848816
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,7ae39ea5-2083-4ddf-bb35-a34a0edf64b8,50.0,62.0,115.0,Passed,1.1271617412567139
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,8fa56d31-a186-466a-9e71-b2fa0d26abb8,50.0,62.0,115.0,Passed,1.1232846975326538
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,49906f6c-1012-4afa-a5ff-52b11c5129af,50.0,0.0,0.0,Passed,1.1182926893234253
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,20b5d205-cc5b-41a3-b799-b2cec6f56f88,45.0,32.0,93.0,Passed,1.1021735668182373
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,46a3fa50-64ea-41b5-a50a-962c2ffc492d,46.0,42.0,98.0,Passed,1.0949431657791138
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,72e967f9-b44a-4d83-8877-5c6f723c5b9c,53.0,51.0,131.0,Passed,1.0947988033294678
ca5b82ac-d5d3-4ade-ba2c-8a28879201b9,1fcd90ce-5f3e-423a-8b99-72c45ebb4ae0,49.0,65.0,161.0,Failed,1.0942875146865845
