Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
c49760f5-fb14-4fbf-aad5-22be4eccf131,fc6bad1d-bf58-40f5-bf94-a56d41cf36e1,41.0,0.0,0.0,Passed,0.8949201703071594
c49760f5-fb14-4fbf-aad5-22be4eccf131,53aed7bb-f1fa-4fa1-82a6-100f919928fb,39.0,0.0,0.0,Passed,0.8910254240036011
c49760f5-fb14-4fbf-aad5-22be4eccf131,093911de-72f6-477a-bce0-2922c8a7744e,39.0,0.0,0.0,Passed,0.8671575784683228
c49760f5-fb14-4fbf-aad5-22be4eccf131,91d06564-9ef5-4a90-a1d1-578c3ec605e8,41.0,0.0,0.0,Passed,0.862176775932312
c49760f5-fb14-4fbf-aad5-22be4eccf131,2341609b-5fb8-43d5-8a65-a81d8c59fe45,40.0,0.0,0.0,Passed,0.8617804646492004
c49760f5-fb14-4fbf-aad5-22be4eccf131,ae17c82e-b84a-4ccb-b20b-6c849acee497,38.0,0.0,0.0,Passed,0.8545987606048584
c49760f5-fb14-4fbf-aad5-22be4eccf131,c26a54f6-7050-4377-8f67-047691e819cb,41.0,0.0,0.0,Passed,0.8496211767196655
c49760f5-fb14-4fbf-aad5-22be4eccf131,3671575a-5d1f-48c5-8080-26059cb09e75,37.0,0.0,0.0,Passed,0.8476428985595703
c49760f5-fb14-4fbf-aad5-22be4eccf131,ae7830e7-857f-4816-a92f-37741456e952,40.0,0.0,0.0,Passed,0.8450956344604492
c49760f5-fb14-4fbf-aad5-22be4eccf131,d11fb125-f579-4343-af27-309e5180325f,38.0,0.0,0.0,Passed,0.8329269886016846
c49760f5-fb14-4fbf-aad5-22be4eccf131,579e3b28-eb71-4b7f-a394-172005135a51,38.0,90.0,0.0,Failed,0.8247981071472168
